WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.2,4967,76.1,2483,2731,69.35
0.475,19.2,4967,75.77,2483,2731,69.13
0.475,19.04,4903,73.08,2451,2696,67.23
0.475,19.04,4903,73.08,2451,2696,67.23
0.475,19.09,4901,73.08,2450,2695,67.23
0.475,19.09,4900,73.08,2450,2695,67.23
0.475,19.09,4905,73.08,2452,2697,67.23
0.475,19.09,4903,73.08,2451,2696,67.23
0.475,19.12,4903,73.08,2451,2696,67.23
0.475,19.12,4902,73.08,2451,2696,67.23
0.475,19.12,4894,73.08,2447,2691,67.23
0.475,19.14,4906,73.08,2453,2698,67.23
0.475,19.14,4919,73.08,2459,2705,67.23
0.475,19.14,4925,73.08,2462,2708,67.23
0.475,19.14,4938,73.08,2469,2715,67.23
0.475,19.17,4930,73.08,2465,2711,67.23
0.475,19.17,4923,73.08,2461,2707,67.23
0.475,19.17,4922,73.08,2461,2707,67.23
0.475,19.17,4921,73.08,2460,2706,67.23
0.475,19.17,4928,73.08,2464,2710,67.23
0.475,19.17,4935,73.08,2467,2714,67.23
0.475,19.17,4942,73.08,2471,2718,67.23
0.475,19.17,4935,73.08,2467,2714,67.23
0.475,19.17,4928,73.08,2464,2710,67.23
0.475,19.17,4928,73.08,2464,2710,67.23
0.475,19.17,4928,73.36,2464,2710,67.44
0.475,19.17,4942,73.36,2471,2718,67.44
0.475,19.17,4949,73.36,2474,2721,67.44
0.475,19.17,4949,73.36,2474,2721,67.44
0.475,19.17,4949,73.36,2474,2721,67.44
0.475,19.17,4942,73.36,2471,2718,67.44
0.475,19.17,4935,73.36,2467,2714,67.44
0.475,19.17,4935,73.36,2467,2714,67.44
0.475,19.17,4942,73.36,2471,2718,67.44
0.475,19.17,4942,73.65,2471,2718,67.65
0.475,19.17,4949,73.36,2474,2721,67.44
0.475,19.17,4949,73.08,2474,2721,67.23
0.475,19.2,4941,73.65,2470,2717,67.65
0.475,19.17,4948,74.84,2474,2721,68.49
0.475,19.52,4648,71.72,2324,2556,66.2
0.475,19.41,4669,71.45,2334,2567,65.99
0.475,19.36,4698,71.97,2349,2583,66.4
0.475,19.3,4720,72.25,2360,2596,66.61
0.475,19.3,4732,72.25,2366,2602,66.61
0.475,19.25,4749,72.25,2374,2611,66.61
0.475,19.22,4759,72.25,2379,2617,66.61
0.475,19.2,4768,72.25,2384,2622,66.61
0.475,19.2,4790,72.79,2395,2634,67.02
0.475,19.2,4804,72.79,2402,2642,67.02
0.475,19.2,4811,73.08,2405,2646,67.23
0.475,19.2,4824,73.08,2412,2653,67.23
0.475,19.2,4824,73.08,2412,2653,67.23
0.475,19.2,4824,73.08,2412,2653,67.23
0.475,19.17,4838,73.08,2419,2660,67.23
0.475,19.2,4845,73.08,2422,2664,67.23
0.475,19.17,4852,73.08,2426,2668,67.23
0.475,19.14,4868,73.08,2434,2677,67.23
0.475,19.17,4875,73.08,2437,2681,67.23
0.475,19.17,4875,73.08,2437,2681,67.23
0.475,19.17,4882,73.08,2441,2685,67.23
0.475,19.14,4882,73.08,2441,2685,67.23
0.475,19.17,4889,73.08,2444,2688,67.23
0.475,19.14,4897,73.08,2448,2693,67.23
0.475,19.14,4897,73.08,2448,2693,67.23
0.475,19.14,4897,73.08,2448,2693,67.23
0.475,19.14,4898,73.36,2449,2693,67.44
0.475,19.14,4911,73.36,2455,2701,67.44
0.475,19.14,4918,73.65,2459,2704,67.65
0.475,19.14,4931,73.65,2465,2712,67.65
0.475,19.14,4938,74.24,2469,2715,68.07
0.475,19.12,4938,73.94,2469,2715,67.86
0.475,19.12,4939,74.24,2469,2716,68.07
0.475,19.12,4939,74.24,2469,2716,68.07
0.475,19.14,4939,74.24,2469,2716,68.07
0.475,19.14,4939,74.24,2469,2716,68.07
0.475,19.14,4945,74.24,2472,2719,68.07
0.475,19.14,4945,74.24,2472,2719,68.07
0.475,19.12,4952,74.24,2476,2723,68.07
0.475,19.12,4953,74.24,2476,2724,68.07
0.475,19.14,4960,74.24,2480,2728,68.07
0.475,19.14,4967,74.24,2483,2731,68.07
0.475,19.12,4967,74.24,2483,2731,68.07
0.475,19.12,4974,74.24,2487,2735,68.07
0.475,19.14,4974,74.24,2487,2735,68.07
0.475,19.12,4975,74.24,2487,2736,68.07
0.475,19.12,4975,74.84,2487,2736,68.49
0.475,19.12,4975,75.77,2487,2736,69.13
0.475,19.12,4976,76.1,2488,2736,69.35
0.475,18.98,4702,75.14,2351,2586,68.7
0.475,18.98,4714,74.84,2357,2592,68.49
0.475,18.98,4727,74.84,2363,2599,68.49
0.475,18.98,4739,75.14,2369,2606,68.7
0.475,18.98,4758,75.14,2379,2616,68.7
0.475,19.01,4764,75.14,2382,2620,68.7
0.475,19.01,4763,75.14,2381,2619,68.7
0.475,19.04,4768,75.14,2384,2622,68.7
0.475,19.04,4766,75.14,2383,2621,68.7
0.475,19.04,4771,75.14,2385,2624,68.7
0.475,19.06,4776,75.14,2388,2626,68.7
0.475,19.09,4775,75.14,2387,2626,68.7
0.475,19.09,4774,75.14,2387,2625,68.7
0.475,19.09,4773,75.14,2386,2625,68.7
0.475,19.09,4772,75.14,2386,2624,68.7
0.475,19.09,4772,75.14,2386,2624,68.7
0.475,19.09,4785,75.14,2392,2631,68.7
0.475,19.09,4785,75.14,2392,2631,68.7
0.475,19.09,4785,75.14,2392,2631,68.7
0.475,19.09,4791,75.14,2395,2635,68.7
0.475,19.09,4784,75.14,2392,2631,68.7
0.475,19.09,4778,75.14,2389,2627,68.7
0.475,19.09,4791,75.14,2395,2635,68.7
0.475,19.09,4797,75.14,2398,2638,68.7
0.475,19.09,4791,75.14,2395,2635,68.7
0.475,19.09,4804,75.14,2402,2642,68.7
0.475,19.09,4804,75.14,2402,2642,68.7
0.475,19.09,4797,75.14,2398,2638,68.7
0.475,19.09,4804,75.14,2402,2642,68.7
0.475,19.09,4804,75.14,2402,2642,68.7
0.475,19.09,4804,75.77,2402,2642,69.13
0.475,18.87,4739,71.97,2369,2606,66.4
0.475,18.87,4745,72.25,2372,2609,66.61
0.475,18.87,4751,72.25,2375,2613,66.61
0.475,18.87,4764,72.25,2382,2620,66.61
0.475,18.93,4768,72.25,2384,2622,66.61
0.475,18.98,4772,72.25,2386,2624,66.61
0.475,18.98,4775,72.25,2387,2626,66.61
0.475,18.98,4772,72.25,2386,2624,66.61
0.475,19.01,4777,72.53,2388,2627,66.82
0.475,19.04,4775,72.53,2387,2626,66.82
0.475,19.06,4773,72.53,2386,2625,66.82
0.475,19.09,4770,72.79,2385,2623,67.02
0.475,19.09,4768,72.79,2384,2622,67.02
0.475,19.09,4766,72.79,2383,2621,67.02
0.475,19.09,4772,72.79,2386,2624,67.02
0.475,19.09,4772,72.79,2386,2624,67.02
0.475,19.09,4772,73.08,2386,2624,67.23
0.475,19.09,4778,73.08,2389,2627,67.23
0.475,18.87,4713,78.45,2356,2592,70.87
0.475,18.87,4725,77.09,2362,2598,70.0
0.475,18.87,4732,77.09,2366,2602,70.0
0.475,18.87,4738,77.09,2369,2605,70.0
0.475,18.9,4750,77.09,2375,2612,70.0
0.475,18.93,4755,77.09,2377,2615,70.0
0.475,18.98,4758,77.09,2379,2616,70.0
0.475,18.98,4761,77.09,2380,2618,70.0
0.475,18.98,4766,77.09,2383,2621,70.0
0.475,18.98,4758,77.41,2379,2616,70.21
0.475,18.98,4758,77.41,2379,2616,70.21
0.475,18.98,4765,77.09,2382,2620,70.0
0.475,19.01,4764,77.41,2382,2620,70.21
0.475,19.01,4770,77.41,2385,2623,70.21
0.475,19.01,4775,77.41,2387,2626,70.21
0.475,19.01,4775,77.41,2387,2626,70.21
0.475,19.01,4775,77.41,2387,2626,70.21
0.475,19.01,4775,77.41,2387,2626,70.21
0.475,19.01,4775,77.75,2387,2626,70.43
0.475,19.04,4774,77.41,2387,2625,70.21
0.475,19.04,4773,77.75,2386,2625,70.43
0.475,19.04,4772,77.75,2386,2624,70.43
0.475,19.01,4772,77.75,2386,2624,70.43
0.475,19.04,4772,78.1,2386,2624,70.65
0.475,19.04,4772,78.1,2386,2624,70.65
0.475,19.04,4772,78.1,2386,2624,70.65
0.475,19.04,4771,77.75,2385,2624,70.43
0.475,19.04,4771,78.1,2385,2624,70.65
0.475,19.06,4770,78.1,2385,2623,70.65
0.475,19.04,4770,78.1,2385,2623,70.65
0.475,19.06,4770,78.1,2385,2623,70.65
0.475,19.06,4769,78.1,2384,2622,70.65
0.475,19.06,4769,78.1,2384,2622,70.65
0.475,19.04,4769,78.1,2384,2622,70.65
0.475,19.06,4769,78.45,2384,2622,70.87
0.475,18.9,4787,76.75,2393,2632,69.78
0.475,18.9,4787,76.1,2393,2632,69.35
0.475,18.9,4780,76.1,2390,2629,69.35
0.475,18.95,4778,76.1,2389,2627,69.35
0.475,18.98,4776,76.1,2388,2626,69.35
0.475,18.98,4774,76.1,2387,2625,69.35
0.475,19.01,4778,76.1,2389,2627,69.35
0.475,19.04,4775,76.1,2387,2626,69.35
0.475,19.06,4773,76.1,2386,2625,69.35
0.475,19.09,4770,76.1,2385,2623,69.35
0.475,19.09,4768,76.1,2384,2622,69.35
0.475,19.09,4766,76.1,2383,2621,69.35
0.475,19.09,4766,76.1,2383,2621,69.35
0.475,19.09,4766,76.1,2383,2621,69.35
0.475,19.09,4766,76.1,2383,2621,69.35
0.475,19.09,4772,76.1,2386,2624,69.35
0.475,19.09,4772,76.1,2386,2624,69.35
0.475,19.09,4772,76.1,2386,2624,69.35
0.475,19.09,4785,76.1,2392,2631,69.35
0.475,19.09,4778,76.1,2389,2627,69.35
0.475,19.09,4778,76.41,2389,2627,69.56
0.475,19.09,4778,76.41,2389,2627,69.56
0.475,19.09,4772,76.75,2386,2624,69.78
0.475,19.09,4772,76.75,2386,2624,69.78
0.475,19.09,4778,76.75,2389,2627,69.78
0.475,19.09,4778,76.75,2389,2627,69.78
0.475,19.09,4772,76.75,2386,2624,69.78
0.475,19.09,4778,77.09,2389,2627,70.0
0.475,19.09,4778,76.75,2389,2627,69.78
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4784,77.09,2392,2631,70.0
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4791,77.09,2395,2635,70.0
0.475,19.09,4797,77.09,2398,2638,70.0
0.475,19.09,4797,77.09,2398,2638,70.0
0.475,19.52,4666,74.24,2333,2566,68.07
0.475,19.41,4681,74.24,2340,2574,68.07
0.475,19.33,4699,74.24,2349,2584,68.07
0.475,19.3,4707,74.24,2353,2588,68.07
0.475,19.25,4721,74.24,2360,2596,68.07
0.475,19.22,4733,74.24,2366,2603,68.07
0.475,19.2,4736,74.24,2368,2604,68.07
0.475,19.2,4739,74.24,2369,2606,68.07
0.475,19.2,4740,74.24,2370,2607,68.07
0.475,19.2,4741,74.24,2370,2607,68.07
0.475,19.17,4748,74.24,2374,2611,68.07
0.475,19.14,4756,74.24,2378,2615,68.07
0.475,19.14,4757,74.24,2378,2616,68.07
0.475,19.14,4759,74.24,2379,2617,68.07
0.475,19.14,4753,74.24,2376,2614,68.07
0.475,19.12,4754,74.24,2377,2614,68.07
0.475,19.12,4755,73.94,2377,2615,67.86
0.475,19.12,4755,74.24,2377,2615,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4763,74.24,2381,2619,68.07
0.475,19.12,4782,76.1,2391,2630,69.35
0.475,18.82,5010,71.72,2505,2755,66.2
0.475,18.79,5010,70.69,2505,2755,65.39
0.475,18.82,5010,70.69,2505,2755,65.39
0.475,18.87,5009,70.69,2504,2754,65.39
0.475,18.87,5007,70.94,2503,2753,65.59
0.475,18.87,5005,71.19,2502,2752,65.79
0.475,18.9,5003,71.19,2501,2751,65.79
0.475,18.93,5001,71.19,2500,2750,65.79
0.475,18.93,4999,71.19,2499,2749,65.79
0.475,18.95,4997,71.45,2498,2748,65.99
0.475,18.95,4996,71.45,2498,2747,65.99
0.475,18.95,4995,71.45,2497,2747,65.99
0.475,18.98,4994,71.45,2497,2746,65.99
0.475,18.98,4993,71.45,2496,2746,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4992,71.45,2496,2745,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.98,4998,71.45,2499,2748,65.99
0.475,18.77,4801,83.49,2400,2640,73.81
0.475,18.77,4807,83.92,2403,2643,74.04
0.475,18.68,5140,73.08,2570,2827,67.23
0.475,18.74,5138,73.08,2569,2825,67.23
0.475,18.77,5128,73.08,2564,2820,67.23
0.475,18.82,5124,73.36,2562,2818,67.44
0.475,18.87,5118,73.36,2559,2814,67.44
0.475,18.87,5115,73.65,2557,2813,67.65
0.475,18.9,5118,73.65,2559,2814,67.65
0.475,18.9,5116,73.94,2558,2813,67.86
0.475,18.93,5107,73.94,2553,2808,67.86
0.475,18.95,5105,74.24,2552,2807,68.07
0.475,18.95,5103,74.24,2551,2806,68.07
0.475,18.98,5101,74.24,2550,2805,68.07
0.475,18.98,5107,74.24,2553,2808,68.07
0.475,18.98,5106,74.24,2553,2808,68.07
0.475,18.98,5105,74.24,2552,2807,68.07
0.475,18.98,5112,73.94,2556,2811,67.86
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5105,74.24,2552,2807,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5119,74.24,2559,2815,68.07
0.475,18.98,5119,74.24,2559,2815,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5112,74.24,2556,2811,68.07
0.475,18.98,5119,74.24,2559,2815,68.07
0.475,18.98,5126,74.24,2563,2819,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5141,74.24,2570,2827,68.07
0.475,18.98,5141,74.24,2570,2827,68.07
0.475,18.98,5141,74.24,2570,2827,68.07
0.475,18.98,5141,74.24,2570,2827,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5134,74.24,2567,2823,68.07
0.475,18.98,5141,75.14,2570,2827,68.7
0.475,18.79,4697,73.08,2348,2583,67.23
0.475,18.77,4735,76.1,2367,2604,69.35
0.475,18.77,4774,76.41,2387,2625,69.56
0.475,18.77,4813,76.75,2406,2647,69.78
0.475,18.77,4858,77.09,2429,2671,70.0
0.475,18.77,4865,77.09,2432,2675,70.0
0.475,18.79,4864,77.09,2432,2675,70.0
0.475,18.82,4869,77.09,2434,2677,70.0
0.475,18.82,4868,77.09,2434,2677,70.0
0.475,18.85,4873,77.09,2436,2680,70.0
0.475,18.85,4871,77.09,2435,2679,70.0
0.475,18.85,4877,77.09,2438,2682,70.0
0.475,18.87,4876,77.09,2438,2681,70.0
0.475,18.87,4868,77.09,2434,2677,70.0
0.475,18.87,4881,77.09,2440,2684,70.0
0.475,18.87,4874,77.09,2437,2680,70.0
0.475,18.87,4881,77.09,2440,2684,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4895,77.09,2447,2692,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4888,77.09,2444,2688,70.0
0.475,18.87,4895,77.09,2447,2692,70.0
0.475,18.87,4901,77.09,2450,2695,70.0
0.475,18.87,4901,77.09,2450,2695,70.0
0.475,18.87,4908,77.09,2454,2699,70.0
0.475,18.87,4915,77.09,2457,2703,70.0
0.475,18.87,4908,77.09,2454,2699,70.0
0.475,18.87,4908,77.09,2454,2699,70.0
0.475,18.87,4901,77.09,2450,2695,70.0
0.475,18.87,4901,77.09,2450,2695,70.0
0.475,18.87,4915,77.09,2457,2703,70.0
0.475,18.87,4928,77.09,2464,2710,70.0
0.475,18.87,4935,77.09,2467,2714,70.0
0.475,18.87,4935,77.09,2467,2714,70.0
0.475,18.87,4928,77.09,2464,2710,70.0
0.475,18.87,4915,77.09,2457,2703,70.0
0.475,18.87,4915,77.09,2457,2703,70.0
0.475,18.87,4915,77.41,2457,2703,70.21
0.475,18.87,4915,77.09,2457,2703,70.0
0.475,18.87,4928,77.09,2464,2710,70.0
0.475,18.87,4935,77.41,2467,2714,70.21
0.475,18.87,4941,77.41,2470,2717,70.21
0.475,18.87,4948,77.41,2474,2721,70.21
0.475,18.87,4948,77.41,2474,2721,70.21
0.475,18.87,4948,77.41,2474,2721,70.21
0.475,18.87,4941,77.41,2470,2717,70.21
0.475,18.87,4941,77.75,2470,2717,70.43
0.475,18.87,4948,77.41,2474,2721,70.21
0.475,18.87,4955,77.75,2477,2725,70.43
0.475,18.87,4969,77.41,2484,2732,70.21
0.475,18.87,4976,77.75,2488,2736,70.43
0.475,18.87,4976,78.45,2488,2736,70.87
0.475,18.66,4864,78.81,2432,2675,71.09
0.475,18.68,4870,78.45,2435,2678,70.87
0.475,18.71,4862,78.81,2431,2674,71.09
0.475,18.77,4859,78.81,2429,2672,71.09
0.475,18.77,4862,78.81,2431,2674,71.09
0.475,18.77,4860,78.81,2430,2673,71.09
0.475,18.79,4864,79.17,2432,2675,71.31
0.475,18.77,4864,78.81,2432,2675,71.09
0.475,18.79,4864,79.54,2432,2675,71.54
0.475,18.79,4857,79.17,2428,2671,71.31
0.475,18.82,4862,79.17,2431,2674,71.31
0.475,18.82,4868,79.17,2434,2677,71.31
0.475,18.82,4860,79.17,2430,2673,71.31
0.475,18.82,4866,79.17,2433,2676,71.31
0.475,18.82,4866,79.17,2433,2676,71.31
0.475,18.82,4873,79.17,2436,2680,71.31
0.475,18.82,4873,79.17,2436,2680,71.31
0.475,18.85,4872,79.54,2436,2679,71.54
0.475,18.85,4878,79.17,2439,2682,71.31
0.475,18.85,4877,79.54,2438,2682,71.54
0.475,18.82,4884,79.54,2442,2686,71.54
0.475,18.85,4884,79.17,2442,2686,71.31
0.475,18.85,4877,79.17,2438,2682,71.31
