WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.4,19.25,4074,66.25,2037,2240,61.48
0.4,19.25,4083,66.25,2041,2245,61.48
0.4,19.25,4094,66.25,2047,2251,61.48
0.4,19.25,4099,66.25,2049,2254,61.48
0.4,19.25,4099,66.25,2049,2254,61.48
0.4,19.28,4103,66.25,2051,2256,61.48
0.4,19.25,4103,66.25,2051,2256,61.48
0.4,19.25,4109,66.25,2054,2259,61.48
0.4,19.25,4114,66.25,2057,2262,61.48
0.4,19.25,4115,66.25,2057,2263,61.48
0.4,19.25,4115,66.25,2057,2263,61.48
0.4,19.25,4115,66.25,2057,2263,61.48
0.4,19.25,4120,66.45,2060,2266,61.67
0.4,19.25,4120,66.45,2060,2266,61.67
0.4,19.25,4125,66.65,2062,2268,61.86
0.4,19.25,4130,66.45,2065,2271,61.67
0.4,19.28,4124,66.65,2062,2268,61.86
0.4,19.28,4128,66.65,2064,2270,61.86
0.4,19.09,3563,59.65,1781,1959,53.92
0.4,19.09,3563,60.27,1781,1959,54.75
0.4,19.09,3578,60.52,1789,1967,55.08
0.4,19.09,3594,60.79,1797,1976,55.42
0.4,19.09,3618,60.92,1809,1989,55.59
0.4,19.12,3645,61.33,1822,2004,56.1
0.4,19.14,3657,61.47,1828,2011,56.27
0.4,19.14,3672,61.61,1836,2019,56.44
0.4,19.17,3679,61.89,1839,2023,56.78
0.4,19.17,3682,62.04,1841,2025,56.96
0.4,19.17,3685,62.34,1842,2026,57.31
0.4,19.17,3685,62.34,1842,2026,57.31
0.4,19.2,3684,62.78,1842,2026,57.83
0.4,19.2,3684,62.78,1842,2026,57.83
0.4,19.2,3683,63.41,1841,2025,58.54
0.4,19.2,3687,63.41,1843,2027,58.54
0.4,19.2,3695,63.74,1847,2032,58.9
0.4,19.2,3707,63.91,1853,2038,59.08
0.4,19.2,3724,64.08,1862,2048,59.27
0.4,19.2,3737,64.25,1868,2055,59.45
0.4,19.2,3749,64.42,1874,2061,59.63
0.4,19.2,3758,64.59,1879,2066,59.81
0.4,19.2,3766,64.95,1883,2071,60.18
0.4,19.2,3775,64.95,1887,2076,60.18
0.4,19.2,3784,65.12,1892,2081,60.36
0.4,19.2,3793,65.68,1896,2086,60.92
0.4,19.2,3797,65.68,1898,2088,60.92
0.4,19.2,3802,65.68,1901,2091,60.92
0.4,19.2,3802,65.87,1901,2091,61.11
0.4,19.2,3802,66.25,1901,2091,61.48
0.4,19.2,3806,66.25,1903,2093,61.48
0.4,19.2,3810,66.25,1905,2095,61.48
0.4,19.2,3814,66.25,1907,2097,61.48
0.4,19.2,3819,66.65,1909,2100,61.86
0.4,19.2,3819,66.85,1909,2100,62.05
0.4,19.2,3819,66.85,1909,2100,62.05
0.4,19.2,3819,66.85,1909,2100,62.05
0.4,19.2,3819,66.85,1909,2100,62.05
0.4,19.2,3819,67.26,1909,2100,62.43
0.4,19.2,3823,67.68,1911,2102,62.82
0.4,19.2,3823,67.68,1911,2102,62.82
0.4,19.2,3823,67.68,1911,2102,62.82
0.4,19.2,3828,67.68,1914,2105,62.82
0.4,19.2,3832,67.68,1916,2107,62.82
0.4,19.2,3837,67.89,1918,2110,63.01
0.4,19.2,3846,68.11,1923,2115,63.21
0.4,19.2,3850,68.11,1925,2117,63.21
0.4,19.2,3855,68.33,1927,2120,63.4
0.4,19.2,3864,68.33,1932,2125,63.4
0.4,19.2,3864,68.33,1932,2125,63.4
0.4,19.2,3868,68.33,1934,2127,63.4
0.4,19.2,3873,68.33,1936,2130,63.4
0.4,19.2,3877,68.33,1938,2132,63.4
0.4,19.2,3882,68.33,1941,2135,63.4
0.4,19.2,3886,68.33,1943,2137,63.4
0.4,19.2,3886,68.33,1943,2137,63.4
0.4,19.2,3886,68.33,1943,2137,63.4
0.4,19.2,3891,68.56,1945,2140,63.6
0.4,19.09,3383,58.6,1691,1860,52.46
0.4,19.09,3401,59.76,1700,1870,54.08
0.4,19.12,3499,60.01,1749,1924,54.41
0.4,19.14,3506,60.27,1753,1928,54.75
0.4,19.17,3520,60.52,1760,1936,55.08
0.4,19.2,3538,60.92,1769,1945,55.59
0.4,19.2,3563,60.92,1781,1959,55.59
0.4,19.2,3590,61.33,1795,1974,56.1
0.4,19.2,3613,61.47,1806,1987,56.27
0.4,19.2,3637,61.61,1818,2000,56.44
0.4,19.2,3658,61.89,1829,2011,56.78
0.4,19.2,3670,61.89,1835,2018,56.78
0.4,19.2,3682,62.04,1841,2025,56.96
0.4,19.2,3699,62.34,1849,2034,57.31
0.4,19.2,3725,62.34,1862,2048,57.31
0.4,19.2,3750,62.48,1875,2062,57.48
0.4,19.22,3775,62.78,1887,2076,57.83
0.4,19.2,3793,62.78,1896,2086,57.83
0.4,19.2,3806,63.26,1903,2093,58.37
0.4,19.2,3823,63.41,1911,2102,58.54
0.4,19.2,3841,63.41,1920,2112,58.54
0.4,19.22,3863,63.41,1931,2124,58.54
0.4,19.2,3877,63.58,1938,2132,58.72
0.4,19.2,3886,63.91,1943,2137,59.08
0.4,19.22,3894,63.91,1947,2141,59.08
0.4,19.2,3904,63.91,1952,2147,59.08
0.4,19.2,3917,63.91,1958,2154,59.08
0.4,19.22,3935,64.08,1967,2164,59.27
0.4,19.22,3944,64.42,1972,2169,59.63
0.4,19.22,3953,64.42,1976,2174,59.63
0.4,19.2,3958,64.42,1979,2176,59.63
0.4,19.22,3958,64.42,1979,2176,59.63
0.4,19.2,3968,64.42,1984,2182,59.63
0.4,19.22,3977,64.77,1988,2187,60.0
0.4,19.22,3991,64.95,1995,2195,60.18
0.4,19.22,4010,64.95,2005,2205,60.18
0.4,19.2,4024,64.95,2012,2213,60.18
0.4,19.2,4034,64.95,2017,2218,60.18
0.4,19.22,4039,64.95,2019,2221,60.18
0.4,19.22,4039,65.12,2019,2221,60.36
0.4,19.22,4043,65.31,2021,2223,60.55
0.4,19.2,4048,65.49,2024,2226,60.73
0.4,19.22,4063,65.49,2031,2234,60.73
0.4,19.22,4073,65.68,2036,2240,60.92
0.4,19.2,4083,65.68,2041,2245,60.92
0.4,19.22,4092,65.68,2046,2250,60.92
0.4,19.22,4092,65.68,2046,2250,60.92
0.4,19.22,4102,65.68,2051,2256,60.92
0.4,19.22,4102,65.87,2051,2256,61.11
0.4,19.22,4107,65.87,2053,2258,61.11
0.4,19.22,4112,66.07,2056,2261,61.3
0.4,19.2,4113,66.07,2056,2262,61.3
0.4,19.2,4123,66.25,2061,2267,61.48
0.4,19.22,4128,66.25,2064,2270,61.48
0.4,19.22,4133,66.25,2066,2273,61.48
0.4,19.22,4138,66.25,2069,2275,61.48
0.4,19.22,4143,66.25,2071,2278,61.48
0.4,19.22,4153,66.45,2076,2284,61.67
0.4,19.22,4163,66.65,2081,2289,61.86
0.4,19.22,4163,66.65,2081,2289,61.86
0.4,19.22,4173,66.85,2086,2295,62.05
0.4,19.2,4179,66.85,2089,2298,62.05
0.4,19.2,4184,66.85,2092,2301,62.05
0.4,19.22,4195,66.85,2097,2307,62.05
0.4,19.22,4195,66.85,2097,2307,62.05
0.4,19.22,4194,66.85,2097,2306,62.05
0.4,19.22,4194,66.85,2097,2306,62.05
0.4,19.22,4199,66.85,2099,2309,62.05
0.4,19.22,4199,67.05,2099,2309,62.24
0.4,19.22,4199,67.26,2099,2309,62.43
0.4,19.22,4199,67.47,2099,2309,62.63
0.4,19.22,4199,67.47,2099,2309,62.63
0.4,19.22,4199,67.68,2099,2309,62.82
0.4,19.22,4199,67.68,2099,2309,62.82
0.4,19.22,4199,67.68,2099,2309,62.82
0.4,19.22,4204,67.68,2102,2312,62.82
0.4,19.22,4204,67.68,2102,2312,62.82
0.4,19.22,4214,67.68,2107,2317,62.82
0.4,19.22,4230,67.68,2115,2326,62.82
0.4,19.22,4241,67.68,2120,2332,62.82
0.4,19.22,4256,67.68,2128,2340,62.82
0.4,19.22,4262,67.68,2131,2344,62.82
0.4,19.22,4267,67.89,2133,2346,63.01
0.4,19.22,4272,68.11,2136,2349,63.21
0.4,19.22,4272,68.11,2136,2349,63.21
0.4,19.22,4277,68.33,2138,2352,63.4
0.4,19.22,4272,68.33,2136,2349,63.4
0.4,19.22,4272,68.33,2136,2349,63.4
0.4,19.22,4277,68.33,2138,2352,63.4
0.4,19.22,4277,68.33,2138,2352,63.4
0.4,19.22,4283,68.33,2141,2355,63.4
0.4,19.22,4283,68.33,2141,2355,63.4
0.4,19.22,4283,68.56,2141,2355,63.6
0.4,19.22,4288,68.56,2144,2358,63.6
0.4,19.2,4294,68.56,2147,2361,63.6
0.4,19.22,4305,68.77,2152,2367,63.79
0.4,19.22,4310,68.77,2155,2370,63.79
0.4,19.22,4310,69.01,2155,2370,63.99
0.4,19.22,4309,69.01,2154,2369,63.99
0.4,19.22,4309,69.01,2154,2369,63.99
0.4,19.22,4315,69.01,2157,2373,63.99
0.4,19.2,4321,69.01,2160,2376,63.99
0.4,19.2,4333,69.01,2166,2383,63.99
0.4,19.22,4338,69.01,2169,2385,63.99
0.4,19.22,4343,69.01,2171,2388,63.99
0.4,19.22,4348,69.24,2174,2391,64.19
0.4,19.22,4348,69.24,2174,2391,64.19
0.4,19.22,4353,69.48,2176,2394,64.39
0.4,19.22,4359,69.7,2179,2397,64.58
0.4,19.22,4359,69.7,2179,2397,64.58
0.4,19.22,4364,69.7,2182,2400,64.58
0.4,19.22,4364,69.7,2182,2400,64.58
0.4,19.2,4365,69.7,2182,2400,64.58
0.4,19.2,4371,69.7,2185,2404,64.58
0.4,18.98,3450,58.6,1725,1897,52.46
0.4,18.98,3450,58.71,1725,1897,52.62
0.4,18.98,3457,59.05,1728,1901,53.1
0.4,19.09,3470,59.29,1735,1908,53.43
0.4,19.09,3490,59.76,1745,1919,54.08
0.4,19.09,3518,60.01,1759,1934,54.41
0.4,19.09,3539,60.14,1769,1946,54.58
0.4,19.12,3554,60.52,1777,1954,55.08
0.4,19.12,3561,60.92,1780,1958,55.59
0.4,19.14,3572,61.33,1786,1964,56.1
0.4,19.14,3587,61.47,1793,1972,56.27
0.4,19.14,3610,61.89,1805,1985,56.78
0.4,19.14,3671,62.18,1835,2019,57.13
0.4,19.14,3671,62.34,1835,2019,57.31
0.4,19.17,3674,62.78,1837,2020,57.83
0.4,19.17,3678,62.94,1839,2022,58.01
0.4,19.17,3681,63.41,1840,2024,58.54
0.4,19.2,3684,63.41,1842,2026,58.54
0.4,19.17,3684,63.91,1842,2026,59.08
0.4,19.2,3692,63.91,1846,2030,59.08
0.4,19.2,3704,64.42,1852,2037,59.63
0.4,19.2,3725,64.42,1862,2048,59.63
0.4,19.2,3745,64.77,1872,2059,60.0
0.4,19.2,3766,64.95,1883,2071,60.18
0.4,19.2,3779,64.95,1889,2078,60.18
0.4,19.2,3788,65.12,1894,2083,60.36
0.4,19.2,3797,65.49,1898,2088,60.73
0.4,19.2,3802,65.68,1901,2091,60.92
0.4,19.2,3810,65.68,1905,2095,60.92
0.4,19.2,3814,65.68,1907,2097,60.92
0.4,19.2,3819,66.07,1909,2100,61.3
0.4,19.2,3819,66.07,1909,2100,61.3
0.4,19.2,3823,66.25,1911,2102,61.48
0.4,19.2,3841,66.65,1920,2112,61.86
0.4,19.2,3850,66.85,1925,2117,62.05
0.4,19.2,3868,66.85,1934,2127,62.05
0.4,19.2,3882,67.05,1941,2135,62.24
0.4,19.2,3886,67.47,1943,2137,62.63
0.4,19.2,3900,67.68,1950,2145,62.82
0.4,19.2,3913,67.68,1956,2152,62.82
0.4,19.2,3922,67.68,1961,2157,62.82
0.4,19.2,3931,67.89,1965,2162,63.01
0.4,19.2,3945,68.11,1972,2169,63.21
0.4,19.2,3945,68.33,1972,2169,63.4
0.4,19.2,3949,68.33,1974,2171,63.4
0.4,19.2,3954,68.33,1977,2174,63.4
0.4,19.2,3949,68.77,1974,2171,63.79
0.4,19.2,3949,69.01,1974,2171,63.99
0.4,19.2,3954,69.01,1977,2174,63.99
0.4,19.2,3954,69.7,1977,2174,64.58
0.4,19.2,3959,69.7,1979,2177,64.58
0.4,19.2,3964,69.7,1982,2180,64.58
0.4,19.2,3964,70.18,1982,2180,64.98
0.4,19.2,3969,70.43,1984,2182,65.18
0.4,19.2,3974,69.7,1987,2185,64.58
0.4,19.52,3388,61.47,1694,1863,56.27
0.4,19.41,3408,61.75,1704,1874,56.61
0.4,19.33,3434,61.89,1717,1888,56.78
0.4,19.3,3470,62.04,1735,1908,56.96
0.4,19.25,3501,62.34,1750,1925,57.31
0.4,19.2,3521,62.34,1760,1936,57.31
0.4,19.2,3539,62.34,1769,1946,57.31
0.4,19.2,3552,62.64,1776,1953,57.66
0.4,19.17,3570,62.78,1785,1963,57.83
0.4,19.14,3595,62.78,1797,1977,57.83
0.4,19.12,3616,62.78,1808,1988,57.83
0.4,19.12,3630,62.78,1815,1996,57.83
0.4,19.12,3647,62.94,1823,2005,58.01
0.4,19.09,3656,63.26,1828,2010,58.37
0.4,19.09,3665,63.41,1832,2015,58.54
0.4,19.09,3678,63.41,1839,2022,58.54
0.4,19.09,3683,63.41,1841,2025,58.54
0.4,19.09,3687,63.41,1843,2027,58.54
0.4,19.09,3696,63.41,1848,2032,58.54
0.4,19.09,3708,63.41,1854,2039,58.54
0.4,19.09,3725,63.41,1862,2048,58.54
0.4,19.09,3742,63.74,1871,2058,58.9
0.4,19.09,3759,63.74,1879,2067,58.9
0.4,19.09,3767,63.74,1883,2071,58.9
0.4,19.09,3776,63.91,1888,2076,59.08
0.4,19.09,3785,63.91,1892,2081,59.08
0.4,19.09,3793,63.91,1896,2086,59.08
0.4,19.09,3802,63.91,1901,2091,59.08
0.4,19.09,3806,63.91,1903,2093,59.08
0.4,19.09,3815,64.25,1907,2098,59.45
0.4,19.09,3819,64.42,1909,2100,59.63
0.4,19.09,3823,64.42,1911,2102,59.63
0.4,19.09,3828,64.42,1914,2105,59.63
0.4,19.09,3828,64.77,1914,2105,60.0
0.4,19.09,3837,64.95,1918,2110,60.18
0.4,19.09,3841,64.95,1920,2112,60.18
0.4,19.09,3855,64.95,1927,2120,60.18
0.4,19.09,3868,64.95,1934,2127,60.18
0.4,19.09,3873,65.31,1936,2130,60.55
0.4,19.09,3886,65.49,1943,2137,60.73
0.4,19.09,3891,65.49,1945,2140,60.73
0.4,19.09,3896,65.49,1948,2142,60.73
0.4,19.09,3905,65.68,1952,2147,60.92
0.4,19.09,3910,65.68,1955,2150,60.92
0.4,19.09,3910,65.68,1955,2150,60.92
0.4,19.09,3919,65.68,1959,2155,60.92
0.4,19.09,3919,65.87,1959,2155,61.11
0.4,19.09,3928,65.87,1964,2160,61.11
0.4,19.09,3941,65.87,1970,2167,61.11
0.4,19.09,3946,66.07,1973,2170,61.3
0.4,19.09,3955,66.07,1977,2175,61.3
0.4,19.09,3955,66.25,1977,2175,61.48
0.4,19.09,3959,66.25,1979,2177,61.48
0.4,19.09,3959,66.25,1979,2177,61.48
0.4,19.09,3964,66.25,1982,2180,61.48
0.4,19.09,3969,66.25,1984,2182,61.48
0.4,19.09,3974,66.25,1987,2185,61.48
0.4,19.09,3979,66.25,1989,2188,61.48
0.4,19.09,3984,66.25,1992,2191,61.48
0.4,19.09,3989,66.25,1994,2193,61.48
0.4,19.09,3993,66.25,1996,2196,61.48
0.4,19.09,4003,66.25,2001,2201,61.48
0.4,19.09,4007,66.25,2003,2203,61.48
0.4,19.09,4016,66.45,2008,2208,61.67
0.4,19.09,4021,66.45,2010,2211,61.67
0.4,19.09,4026,66.65,2013,2214,61.86
0.4,19.09,4026,66.65,2013,2214,61.86
0.4,19.09,4026,66.65,2013,2214,61.86
0.4,19.09,4031,66.65,2015,2217,61.86
0.4,19.09,4031,66.65,2015,2217,61.86
0.4,19.09,4040,66.65,2020,2222,61.86
0.4,19.09,4040,66.65,2020,2222,61.86
0.4,19.09,4040,66.85,2020,2222,62.05
0.4,19.09,4045,66.85,2022,2224,62.05
0.4,19.09,4045,66.85,2022,2224,62.05
0.4,19.09,4050,66.85,2025,2227,62.05
0.4,19.09,4050,66.85,2025,2227,62.05
0.4,19.09,4055,66.85,2027,2230,62.05
0.4,19.09,4060,66.85,2030,2233,62.05
0.4,19.09,4065,66.85,2032,2235,62.05
0.4,19.09,4070,66.85,2035,2238,62.05
0.4,19.09,4070,66.85,2035,2238,62.05
0.4,19.09,4075,66.85,2037,2241,62.05
0.4,19.09,4080,67.05,2040,2244,62.24
0.4,19.09,4089,66.85,2044,2248,62.05
0.4,19.09,4099,66.85,2049,2254,62.05
0.4,19.09,4104,67.05,2052,2257,62.24
0.4,19.09,4109,67.05,2054,2259,62.24
0.4,19.09,4109,67.26,2054,2259,62.43
0.4,19.09,4109,67.26,2054,2259,62.43
0.4,19.09,4114,67.26,2057,2262,62.43
0.4,19.09,4119,67.26,2059,2265,62.43
0.4,19.09,4119,67.47,2059,2265,62.63
0.4,19.09,4124,67.47,2062,2268,62.63
