WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.55,16.56,5304,77.41,2652,2917,70.21
0.55,16.56,5289,77.41,2644,2908,70.21
0.55,16.56,5289,77.41,2644,2908,70.21
0.55,16.56,5289,77.41,2644,2908,70.21
0.55,16.56,5282,77.41,2641,2905,70.21
0.55,16.56,5296,77.75,2648,2912,70.43
0.55,16.56,5296,77.41,2648,2912,70.21
0.55,16.56,5296,77.75,2648,2912,70.43
0.55,16.56,5296,77.75,2648,2912,70.43
0.55,16.56,5282,78.1,2641,2905,70.65
0.55,16.56,5289,78.1,2644,2908,70.65
0.55,16.56,5296,78.1,2648,2912,70.65
0.55,16.56,5303,78.1,2651,2916,70.65
0.55,16.56,5303,78.1,2651,2916,70.65
0.55,16.56,5303,78.1,2651,2916,70.65
0.55,16.56,5303,78.1,2651,2916,70.65
0.55,16.56,5303,78.1,2651,2916,70.65
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5311,78.1,2655,2921,70.65
0.55,16.56,5311,78.1,2655,2921,70.65
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5318,78.1,2659,2924,70.65
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5311,78.45,2655,2921,70.87
0.55,16.56,5318,78.45,2659,2924,70.87
0.55,16.56,5326,78.45,2663,2929,70.87
0.55,16.56,5333,78.45,2666,2933,70.87
0.55,16.45,5296,76.1,2648,2912,69.35
0.55,16.45,5296,76.1,2648,2912,69.35
0.55,16.48,5295,76.1,2647,2912,69.35
0.55,16.5,5293,76.1,2646,2911,69.35
0.55,16.53,5291,76.1,2645,2910,69.35
0.55,16.56,5287,76.1,2643,2907,69.35
0.55,16.53,5286,76.1,2643,2907,69.35
0.55,16.56,5284,76.1,2642,2906,69.35
0.55,16.56,5283,76.41,2641,2905,69.56
0.55,16.56,5283,76.1,2641,2905,69.35
0.55,16.56,5282,76.41,2641,2905,69.56
0.55,16.56,5282,76.41,2641,2905,69.56
0.55,16.56,5282,76.41,2641,2905,69.56
0.55,16.56,5282,76.75,2641,2905,69.78
0.55,16.56,5289,76.75,2644,2908,69.78
0.55,16.56,5289,76.75,2644,2908,69.78
0.55,16.56,5296,76.75,2648,2912,69.78
0.55,16.56,5303,76.75,2651,2916,69.78
0.55,16.56,5303,77.09,2651,2916,70.0
0.55,16.56,5311,76.75,2655,2921,69.78
0.55,16.56,5311,76.75,2655,2921,69.78
0.55,16.56,5303,77.09,2651,2916,70.0
0.55,16.56,5311,77.09,2655,2921,70.0
0.55,16.56,5311,77.09,2655,2921,70.0
0.55,16.56,5311,77.09,2655,2921,70.0
0.55,16.56,5326,77.09,2663,2929,70.0
0.55,16.56,5318,77.09,2659,2924,70.0
0.55,16.56,5318,77.09,2659,2924,70.0
0.55,16.56,5311,77.09,2655,2921,70.0
0.55,16.56,5303,77.09,2651,2916,70.0
0.55,16.56,5303,77.09,2651,2916,70.0
0.55,16.56,5303,77.09,2651,2916,70.0
0.55,16.56,5318,77.09,2659,2924,70.0
0.55,16.56,5311,77.09,2655,2921,70.0
0.55,16.56,5304,77.09,2652,2917,70.0
0.55,16.56,5304,77.09,2652,2917,70.0
0.55,16.56,5304,77.09,2652,2917,70.0
0.55,16.56,5318,77.09,2659,2924,70.0
0.55,16.56,5333,77.09,2666,2933,70.0
0.55,16.56,5333,77.09,2666,2933,70.0
0.55,16.56,5333,77.09,2666,2933,70.0
0.55,16.59,5332,77.09,2666,2932,70.0
0.55,16.56,5332,77.09,2666,2932,70.0
0.55,16.56,5347,78.1,2673,2940,70.65
0.55,16.56,5340,78.1,2670,2937,70.65
0.55,16.56,5341,78.1,2670,2937,70.65
0.55,16.56,5333,77.75,2666,2933,70.43
0.55,16.56,5326,78.1,2663,2929,70.65
0.55,16.56,5333,78.1,2666,2933,70.65
0.55,16.56,5326,78.1,2663,2929,70.65
0.55,16.56,5326,78.1,2663,2929,70.65
0.55,16.56,5326,78.1,2663,2929,70.65
0.55,16.56,5318,78.1,2659,2924,70.65
0.55,16.56,5333,78.1,2666,2933,70.65
0.55,16.56,5341,78.1,2670,2937,70.65
0.55,16.56,5341,78.1,2670,2937,70.65
0.55,16.56,5356,78.45,2678,2945,70.87
0.55,16.56,5341,78.1,2670,2937,70.65
0.55,16.56,5028,76.41,2514,2765,69.56
0.55,16.48,5292,79.17,2646,2910,71.31
0.55,16.48,5299,79.54,2649,2914,71.54
0.55,16.48,5306,79.54,2653,2918,71.54
0.55,16.48,5313,79.54,2656,2922,71.54
0.55,16.5,5320,79.54,2660,2926,71.54
0.55,16.53,5326,79.54,2663,2929,71.54
0.55,16.5,5333,79.91,2666,2933,71.76
0.55,16.53,5332,80.28,2666,2932,71.98
0.55,16.53,5338,80.28,2669,2935,71.98
0.55,16.56,5337,80.28,2668,2935,71.98
0.55,16.56,5343,80.28,2671,2938,71.98
0.55,16.56,5357,80.28,2678,2946,71.98
0.55,16.56,5371,80.28,2685,2954,71.98
0.55,16.56,5379,80.28,2689,2958,71.98
0.55,16.56,5387,80.28,2693,2962,71.98
0.55,16.56,5402,80.28,2701,2971,71.98
0.55,16.56,5402,80.67,2701,2971,72.21
0.55,16.56,5410,80.67,2705,2975,72.21
0.55,16.56,5410,80.67,2705,2975,72.21
0.55,16.56,5410,80.28,2705,2975,71.98
0.55,16.56,5418,80.67,2709,2979,72.21
0.55,16.56,5425,80.67,2712,2983,72.21
0.55,16.56,5440,80.67,2720,2992,72.21
0.55,16.56,5448,80.67,2724,2996,72.21
0.55,16.56,5456,80.67,2728,3000,72.21
0.55,16.56,5464,80.67,2732,3005,72.21
0.55,16.56,5471,80.67,2735,3009,72.21
0.55,16.56,5471,80.67,2735,3009,72.21
0.55,16.56,5471,80.67,2735,3009,72.21
0.55,16.56,5471,80.67,2735,3009,72.21
0.55,16.56,5471,80.67,2735,3009,72.21
0.55,16.56,5479,80.67,2739,3013,72.21
0.55,16.56,5487,80.67,2743,3017,72.21
0.55,16.56,5487,80.67,2743,3017,72.21
0.55,16.56,5487,80.67,2743,3017,72.21
0.55,16.56,5495,81.44,2747,3022,72.66
0.55,16.87,5250,77.09,2625,2887,70.0
0.55,16.81,5264,77.09,2632,2895,70.0
0.55,16.78,5268,77.09,2634,2897,70.0
0.55,16.78,5264,77.09,2632,2895,70.0
0.55,16.76,5261,77.09,2630,2893,70.0
0.55,16.76,5262,77.09,2631,2894,70.0
0.55,16.73,5271,77.09,2635,2899,70.0
0.55,16.7,5281,77.09,2640,2904,70.0
0.55,16.7,5283,77.09,2641,2905,70.0
0.55,16.7,5284,77.09,2642,2906,70.0
0.55,16.7,5278,77.09,2639,2902,70.0
0.55,16.67,5272,77.09,2636,2899,70.0
0.55,16.67,5280,77.09,2640,2904,70.0
0.55,16.67,5281,77.09,2640,2904,70.0
0.55,16.67,5297,77.09,2648,2913,70.0
0.55,16.67,5304,77.09,2652,2917,70.0
0.55,16.67,5304,77.09,2652,2917,70.0
0.55,16.67,5304,78.1,2652,2917,70.65
0.55,16.67,5312,78.1,2656,2921,70.65
0.55,16.67,5312,78.1,2656,2921,70.65
0.55,16.67,5319,78.45,2659,2925,70.87
0.55,16.67,5327,78.45,2663,2929,70.87
0.55,16.67,5327,78.45,2663,2929,70.87
0.55,16.67,5319,77.09,2659,2925,70.0
0.55,16.59,5337,78.45,2668,2935,70.87
0.55,16.56,5368,78.45,2684,2952,70.87
0.55,16.56,5400,78.45,2700,2970,70.87
0.55,16.56,5432,78.45,2716,2987,70.87
0.55,16.56,5471,78.45,2735,3009,70.87
0.55,16.53,5472,78.45,2736,3009,70.87
0.55,16.53,5481,78.45,2740,3014,70.87
0.55,16.53,5490,78.45,2745,3019,70.87
0.55,16.53,5491,78.45,2745,3020,70.87
0.55,16.53,5499,78.45,2749,3024,70.87
0.55,16.53,5499,78.45,2749,3024,70.87
0.55,16.53,5499,78.45,2749,3024,70.87
0.55,16.53,5499,78.45,2749,3024,70.87
0.55,16.53,5506,78.45,2753,3028,70.87
0.55,16.53,5514,78.45,2757,3032,70.87
0.55,16.53,5514,78.45,2757,3032,70.87
0.55,16.53,5514,78.45,2757,3032,70.87
0.55,16.53,5506,78.81,2753,3028,71.09
0.55,16.53,5499,78.81,2749,3024,71.09
0.55,16.53,5499,78.81,2749,3024,71.09
0.55,16.53,5506,78.45,2753,3028,70.87
0.55,16.56,5513,78.45,2756,3032,70.87
0.55,16.53,5521,78.81,2760,3036,71.09
0.55,16.53,5521,78.81,2760,3036,71.09
0.55,16.56,5520,78.81,2760,3036,71.09
0.55,16.56,5512,78.81,2756,3031,71.09
0.55,16.56,5503,78.81,2751,3026,71.09
0.55,16.53,5503,78.81,2751,3026,71.09
0.55,16.53,5497,78.81,2748,3023,71.09
0.55,16.56,5504,78.81,2752,3027,71.09
0.55,16.56,5512,78.45,2756,3031,70.87
0.55,16.53,5520,78.81,2760,3036,71.09
0.55,16.56,5527,78.81,2763,3039,71.09
0.55,16.56,5527,78.81,2763,3039,71.09
0.55,16.56,5527,78.81,2763,3039,71.09
0.55,16.56,5526,78.81,2763,3039,71.09
0.55,16.56,5526,78.81,2763,3039,71.09
0.55,16.56,5518,79.17,2759,3034,71.31
0.55,16.53,5519,78.81,2759,3035,71.09
0.55,16.56,5511,78.81,2755,3031,71.09
0.55,16.45,5510,80.67,2755,3030,72.21
0.55,16.45,5517,80.28,2758,3034,71.98
0.55,16.48,5524,80.28,2762,3038,71.98
0.55,16.48,5531,80.67,2765,3042,72.21
0.55,16.53,5536,80.67,2768,3044,72.21
0.55,16.53,5533,80.67,2766,3043,72.21
0.55,16.56,5530,80.67,2765,3041,72.21
0.55,16.56,5528,80.67,2764,3040,72.21
0.55,16.56,5527,81.06,2763,3039,72.44
0.55,16.56,5526,81.06,2763,3039,72.44
0.55,16.56,5526,81.44,2763,3039,72.66
0.55,16.56,5526,81.44,2763,3039,72.66
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,81.84,2763,3039,72.89
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.56,5526,82.25,2763,3039,73.12
0.55,16.48,5282,75.14,2641,2905,68.7
0.55,16.45,5291,75.14,2645,2910,68.7
0.55,16.48,5307,75.14,2653,2918,68.7
0.55,16.45,5330,75.14,2665,2931,68.7
0.55,16.48,5323,75.14,2661,2927,68.7
0.55,16.48,5337,75.14,2668,2935,68.7
0.55,16.48,5344,75.14,2672,2939,68.7
0.55,16.5,5350,75.46,2675,2942,68.92
0.55,16.5,5357,75.46,2678,2946,68.92
0.55,16.5,5349,75.46,2674,2941,68.92
0.55,16.5,5349,75.46,2674,2941,68.92
0.55,16.5,5349,75.46,2674,2941,68.92
0.55,16.5,5349,75.77,2674,2941,69.13
0.55,16.5,5364,75.77,2682,2950,69.13
0.55,16.5,5371,75.77,2685,2954,69.13
0.55,16.5,5371,75.77,2685,2954,69.13
0.55,16.5,5379,75.77,2689,2958,69.13
0.55,16.5,5386,75.77,2693,2962,69.13
0.55,16.5,5394,75.77,2697,2966,69.13
0.55,16.5,5394,75.77,2697,2966,69.13
0.55,16.5,5402,75.77,2701,2971,69.13
0.55,16.5,5402,75.77,2701,2971,69.13
0.55,16.53,5401,76.1,2700,2970,69.35
0.55,16.45,5478,79.54,2739,3012,71.54
0.55,16.45,5493,79.54,2746,3021,71.54
0.55,16.45,5509,79.54,2754,3029,71.54
0.55,16.45,5525,79.54,2762,3038,71.54
0.55,16.48,5540,79.54,2770,3047,71.54
0.55,16.48,5539,79.54,2769,3046,71.54
0.55,16.48,5538,79.54,2769,3045,71.54
0.55,16.48,5537,79.91,2768,3045,71.76
0.55,16.5,5536,79.54,2768,3044,71.54
0.55,16.5,5535,79.91,2767,3044,71.76
0.55,16.5,5534,80.28,2767,3043,71.98
0.55,16.5,5534,80.28,2767,3043,71.98
0.55,16.5,5534,79.91,2767,3043,71.76
0.55,16.53,5533,79.91,2766,3043,71.76
0.55,16.53,5532,80.28,2766,3042,71.98
0.55,16.53,5531,80.28,2765,3042,71.98
0.55,16.53,5530,80.28,2765,3041,71.98
0.55,16.5,5531,80.28,2765,3042,71.98
0.55,16.53,5531,80.28,2765,3042,71.98
0.55,16.53,5531,80.28,2765,3042,71.98
0.55,16.53,5531,80.28,2765,3042,71.98
0.55,16.53,5530,80.28,2765,3041,71.98
0.55,16.53,5530,80.28,2765,3041,71.98
0.55,16.53,5530,79.91,2765,3041,71.76
0.55,16.53,5530,80.28,2765,3041,71.98
0.55,16.53,5530,79.91,2765,3041,71.76
0.55,16.56,5529,80.28,2764,3040,71.98
0.55,16.53,5529,80.28,2764,3040,71.98
0.55,16.53,5529,80.28,2764,3040,71.98
0.55,16.53,5529,80.28,2764,3040,71.98
0.55,16.56,5529,80.28,2764,3040,71.98
0.55,16.53,5529,80.28,2764,3040,71.98
0.55,16.56,5528,79.54,2764,3040,71.54
0.55,16.53,5528,80.28,2764,3040,71.98
0.55,16.81,5464,80.67,2732,3005,72.21
0.55,16.78,5480,80.67,2740,3014,72.21
0.55,16.76,5493,80.67,2746,3021,72.21
0.55,16.73,5498,80.67,2749,3023,72.21
0.55,16.7,5502,80.67,2751,3026,72.21
0.55,16.7,5505,80.67,2752,3027,72.21
0.55,16.67,5508,80.67,2754,3029,72.21
0.55,16.67,5510,80.67,2755,3030,72.21
0.55,16.67,5511,80.67,2755,3031,72.21
0.55,16.67,5512,80.67,2756,3031,72.21
0.55,16.67,5512,81.06,2756,3031,72.44
0.55,16.67,5512,81.06,2756,3031,72.44
0.55,16.67,5512,81.06,2756,3031,72.44
0.55,16.67,5512,81.06,2756,3031,72.44
0.55,16.67,5512,81.44,2756,3031,72.66
0.55,16.64,5513,81.44,2756,3032,72.66
0.55,16.64,5514,81.06,2757,3032,72.44
0.55,16.64,5515,81.84,2757,3033,72.89
0.55,16.64,5516,81.44,2758,3033,72.66
0.55,16.64,5516,81.44,2758,3033,72.66
0.55,16.64,5516,81.44,2758,3033,72.66
0.55,16.62,5516,81.84,2758,3033,72.89
0.55,16.64,5516,81.44,2758,3033,72.66
0.55,16.64,5516,82.25,2758,3033,73.12
0.55,16.62,5517,83.49,2758,3034,73.81
0.55,16.45,5296,76.1,2648,2912,69.35
0.55,16.45,5326,78.81,2663,2929,71.09
0.55,16.45,5364,79.17,2682,2950,71.31
0.55,16.45,5401,79.54,2700,2970,71.54
0.55,16.45,5510,79.54,2755,3030,71.54
0.55,16.45,5510,79.54,2755,3030,71.54
0.55,16.45,5510,79.54,2755,3030,71.54
0.55,16.45,5517,79.54,2758,3034,71.54
0.55,16.48,5524,79.54,2762,3038,71.54
0.55,16.45,5532,79.54,2766,3042,71.54
0.55,16.45,5540,79.54,2770,3047,71.54
0.55,16.45,5540,79.54,2770,3047,71.54
0.55,16.45,5541,79.54,2770,3047,71.54
0.55,16.45,5541,79.91,2770,3047,71.76
0.55,16.48,5540,79.91,2770,3047,71.76
0.55,16.48,5539,80.28,2769,3046,71.98
0.55,16.48,5538,80.28,2769,3045,71.98
0.55,16.45,5538,80.28,2769,3045,71.98
0.55,16.48,5538,80.28,2769,3045,71.98
0.55,16.48,5538,80.28,2769,3045,71.98
0.55,16.48,5538,80.28,2769,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.28,2768,3045,71.98
0.55,16.48,5537,80.67,2768,3045,72.21
0.55,16.48,5537,80.67,2768,3045,72.21
0.55,16.5,5536,80.67,2768,3044,72.21
0.55,16.5,5535,80.67,2767,3044,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.48,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.48,5535,80.67,2767,3044,72.21
0.55,16.5,5535,80.67,2767,3044,72.21
0.55,16.48,5535,80.67,2767,3044,72.21
0.55,16.5,5535,80.67,2767,3044,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.48,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,80.67,2767,3043,72.21
0.55,16.5,5534,82.25,2767,3043,73.12
0.55,16.5,5534,83.49,2767,3043,73.81
0.55,16.45,5574,80.67,2787,3065,72.21
0.55,16.45,5574,80.28,2787,3065,71.98
0.55,16.45,5574,80.28,2787,3065,71.98
0.55,16.45,5574,80.28,2787,3065,71.98
0.55,16.45,5582,80.67,2791,3070,72.21
0.55,16.48,5581,80.28,2790,3069,71.98
0.55,16.48,5588,80.67,2794,3073,72.21
0.55,16.48,5587,80.67,2793,3072,72.21
0.55,16.48,5586,80.67,2793,3072,72.21
0.55,16.48,5586,80.67,2793,3072,72.21
0.55,16.48,5586,80.67,2793,3072,72.21
0.55,16.5,5593,80.67,2796,3076,72.21
0.55,16.5,5609,80.67,2804,3084,72.21
0.55,16.48,5625,80.67,2812,3093,72.21
0.55,16.48,5634,80.67,2817,3098,72.21
0.55,16.5,5650,80.67,2825,3107,72.21
0.55,16.5,5642,80.67,2821,3103,72.21
0.55,16.5,5649,80.67,2824,3106,72.21
0.55,16.5,5657,80.67,2828,3111,72.21
0.55,16.5,5665,81.06,2832,3115,72.44
0.55,16.5,5674,81.06,2837,3120,72.44
0.55,16.5,5674,81.44,2837,3120,72.66
0.55,16.53,5673,81.44,2836,3120,72.66
0.55,16.5,5690,81.44,2845,3129,72.66
0.55,16.53,5697,81.84,2848,3133,72.89
0.55,16.5,5705,81.84,2852,3137,72.89
0.55,16.53,5705,81.84,2852,3137,72.89
0.55,16.53,5695,81.84,2847,3132,72.89
0.55,16.5,5696,81.84,2848,3132,72.89
0.55,16.53,5721,81.84,2860,3146,72.89
0.55,16.5,5747,81.84,2873,3160,72.89
0.55,16.53,5747,81.84,2873,3160,72.89
0.55,16.5,5764,82.25,2882,3170,73.12
0.55,16.5,5748,82.25,2874,3161,73.12
0.55,16.53,5730,82.25,2865,3151,73.12
0.55,16.53,5739,82.25,2869,3156,73.12
0.55,16.53,5738,82.25,2869,3155,73.12
0.55,16.53,5737,82.25,2868,3155,73.12
0.55,16.53,5754,82.25,2877,3164,73.12
0.55,16.53,5754,82.25,2877,3164,73.12
0.55,16.53,5754,82.25,2877,3164,73.12
0.55,16.53,5763,82.25,2881,3169,73.12
0.55,16.53,5771,82.25,2885,3174,73.12
0.55,16.53,5771,82.25,2885,3174,73.12
0.55,16.53,5762,82.25,2881,3169,73.12
0.55,16.53,5771,82.25,2885,3174,73.12
0.55,16.53,5754,82.25,2877,3164,73.12
0.55,16.53,5762,82.25,2881,3169,73.12
0.55,16.53,5779,82.25,2889,3178,73.12
0.55,16.5,5780,82.25,2890,3179,73.12
0.55,16.53,5798,82.25,2899,3188,73.12
0.55,16.53,5798,82.25,2899,3188,73.12
0.55,16.53,5798,82.25,2899,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5797,82.25,2898,3188,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
0.55,16.53,5788,82.25,2894,3183,73.12
