WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.5,18.58,5029,76.1,2514,2765,69.35
0.5,18.58,5036,76.1,2518,2769,69.35
0.5,18.58,5037,76.1,2518,2770,69.35
0.5,18.6,5036,76.1,2518,2769,69.35
0.5,18.58,5036,76.1,2518,2769,69.35
0.5,19.2,4721,74.84,2360,2596,68.49
0.5,19.09,4735,75.14,2367,2604,68.7
0.5,18.93,4753,75.14,2376,2614,68.7
0.5,18.87,4773,75.14,2386,2625,68.7
0.5,18.77,4791,75.14,2395,2635,68.7
0.5,18.74,4800,75.14,2400,2640,68.7
0.5,18.68,4807,75.14,2403,2643,68.7
0.5,18.66,4813,75.14,2406,2647,68.7
0.5,18.66,4810,75.46,2405,2645,68.92
0.5,18.66,4825,75.77,2412,2653,69.13
0.5,18.66,4832,75.77,2416,2657,69.13
0.5,18.63,4839,75.77,2419,2661,69.13
0.5,18.6,4847,75.77,2423,2665,69.13
0.5,18.6,4835,75.77,2417,2659,69.13
0.5,18.6,4844,75.77,2422,2664,69.13
0.5,18.58,4852,76.1,2426,2668,69.35
0.5,18.58,4852,76.1,2426,2668,69.35
0.5,18.58,4872,76.1,2436,2679,69.35
0.5,18.58,4873,76.1,2436,2680,69.35
0.5,18.58,4880,76.1,2440,2684,69.35
0.5,18.58,4886,76.1,2443,2687,69.35
0.5,18.58,4879,76.1,2439,2683,69.35
0.5,18.58,4879,76.1,2439,2683,69.35
0.5,18.55,4887,76.1,2443,2687,69.35
0.5,18.55,4888,76.1,2444,2688,69.35
0.5,18.58,4882,76.1,2441,2685,69.35
0.5,18.55,4889,76.1,2444,2688,69.35
0.5,18.55,4889,76.1,2444,2688,69.35
0.5,18.55,4889,76.1,2444,2688,69.35
0.5,18.55,4903,75.77,2451,2696,69.13
0.5,18.55,4903,76.1,2451,2696,69.35
0.5,18.55,4896,76.1,2448,2692,69.35
0.5,18.58,4909,76.1,2454,2699,69.35
0.5,18.58,4908,76.1,2454,2699,69.35
0.5,18.55,4908,76.1,2454,2699,69.35
0.5,18.58,4914,76.1,2457,2702,69.35
0.5,18.55,4908,76.1,2454,2699,69.35
0.5,18.55,4922,76.1,2461,2707,69.35
0.5,18.55,4936,76.1,2468,2714,69.35
0.5,18.55,4937,76.1,2468,2715,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.55,4944,76.1,2472,2719,69.35
0.5,18.55,4930,76.1,2465,2711,69.35
0.5,18.55,4944,76.1,2472,2719,69.35
0.5,18.55,4937,76.1,2468,2715,69.35
0.5,18.55,4937,76.1,2468,2715,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.55,4937,76.1,2468,2715,69.35
0.5,18.55,4937,76.1,2468,2715,69.35
0.5,18.55,4944,76.1,2472,2719,69.35
0.5,18.55,4944,76.1,2472,2719,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.55,4951,76.1,2475,2723,69.35
0.5,18.44,5025,75.14,2512,2763,68.7
0.5,18.41,5019,75.14,2509,2760,68.7
0.5,18.41,5019,75.14,2509,2760,68.7
0.5,18.41,5020,75.14,2510,2761,68.7
0.5,18.41,5021,75.14,2510,2761,68.7
0.5,18.44,5027,75.14,2513,2764,68.7
0.5,18.44,5033,75.14,2516,2768,68.7
0.5,18.44,5040,75.14,2520,2772,68.7
0.5,18.44,5046,75.14,2523,2775,68.7
0.5,18.44,5054,75.14,2527,2779,68.7
0.5,18.44,5054,75.14,2527,2779,68.7
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.46,2527,2779,68.92
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.44,5054,75.77,2527,2779,69.13
0.5,18.47,5053,76.1,2526,2779,69.35
0.5,18.44,5053,76.1,2526,2779,69.35
0.5,18.44,5053,76.1,2526,2779,69.35
0.5,18.44,5053,76.1,2526,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.44,5054,76.1,2527,2779,69.35
0.5,18.25,5076,78.45,2538,2791,70.87
0.5,18.25,5076,78.45,2538,2791,70.87
0.5,18.28,5075,78.45,2537,2791,70.87
0.5,18.33,5072,78.81,2536,2789,71.09
0.5,18.33,5070,78.81,2535,2788,71.09
0.5,18.33,5067,78.81,2533,2786,71.09
0.5,18.33,5066,78.81,2533,2786,71.09
0.5,18.36,5065,78.81,2532,2785,71.09
0.5,18.38,5064,78.81,2532,2785,71.09
0.5,18.38,5062,78.81,2531,2784,71.09
0.5,18.41,5073,78.81,2536,2790,71.09
0.5,18.25,5076,76.75,2538,2791,69.78
0.5,18.25,5090,77.09,2545,2799,70.0
0.5,18.25,5097,77.09,2548,2803,70.0
0.5,18.28,5110,77.09,2555,2810,70.0
0.5,18.28,5130,77.09,2565,2821,70.0
0.5,18.3,5129,77.09,2564,2820,70.0
0.5,18.3,5135,77.09,2567,2824,70.0
0.5,18.33,5133,77.09,2566,2823,70.0
0.5,18.33,5132,77.09,2566,2822,70.0
0.5,18.33,5138,77.09,2569,2825,70.0
0.5,18.33,5152,77.09,2576,2833,70.0
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5159,77.41,2579,2837,70.21
0.5,18.33,5174,77.75,2587,2845,70.43
0.5,18.33,5166,77.75,2583,2841,70.43
0.5,18.33,5181,77.75,2590,2849,70.43
0.5,18.33,5189,77.75,2594,2853,70.43
0.5,18.33,5181,77.75,2590,2849,70.43
0.5,18.33,5196,78.1,2598,2857,70.65
0.5,18.33,5189,78.1,2594,2853,70.65
0.5,18.33,5196,78.1,2598,2857,70.65
0.5,18.33,5211,78.1,2605,2866,70.65
0.5,18.33,5204,78.1,2602,2862,70.65
0.5,18.33,5204,78.1,2602,2862,70.65
0.5,18.33,5204,78.1,2602,2862,70.65
0.5,18.38,4845,74.24,2422,2664,68.07
0.5,18.33,4861,74.24,2430,2673,68.07
0.5,18.33,4870,74.84,2435,2678,68.49
0.5,18.33,4886,75.14,2443,2687,68.7
0.5,18.33,4888,75.14,2444,2688,68.7
0.5,18.33,4894,75.14,2447,2691,68.7
0.5,18.33,4908,75.14,2454,2699,68.7
0.5,18.33,4914,75.46,2457,2702,68.92
0.5,18.33,4935,75.77,2467,2714,69.13
0.5,18.33,4935,75.77,2467,2714,69.13
0.5,18.33,4942,75.77,2471,2718,69.13
0.5,18.33,4949,76.1,2474,2721,69.35
0.5,18.33,4949,76.1,2474,2721,69.35
0.5,18.33,4956,76.1,2478,2725,69.35
0.5,18.33,4956,76.1,2478,2725,69.35
0.5,18.33,4956,76.1,2478,2725,69.35
0.5,18.33,4969,76.1,2484,2732,69.35
0.5,18.33,4976,76.1,2488,2736,69.35
0.5,18.3,4977,76.1,2488,2737,69.35
0.5,18.3,4991,76.1,2495,2745,69.35
0.5,18.33,4991,76.1,2495,2745,69.35
0.5,18.33,4998,76.1,2499,2748,69.35
0.5,18.3,5011,76.41,2505,2756,69.56
0.5,18.33,5004,76.41,2502,2752,69.56
0.5,18.3,5004,76.41,2502,2752,69.56
0.5,18.33,5004,76.75,2502,2752,69.78
0.5,18.33,5011,76.75,2505,2756,69.78
0.5,18.3,5025,76.75,2512,2763,69.78
0.5,18.33,5031,77.09,2515,2767,70.0
0.5,18.3,5032,77.09,2516,2767,70.0
0.5,18.33,5025,77.09,2512,2763,70.0
0.5,18.3,5018,77.09,2509,2759,70.0
0.5,18.3,5019,76.41,2509,2760,69.56
0.5,18.11,5092,76.1,2546,2800,69.35
0.5,18.11,5092,76.1,2546,2800,69.35
0.5,18.11,5092,76.1,2546,2800,69.35
0.5,18.11,5099,76.1,2549,2804,69.35
0.5,18.11,5099,76.41,2549,2804,69.56
0.5,18.14,5098,76.41,2549,2803,69.56
0.5,18.14,5097,77.09,2548,2803,70.0
0.5,18.17,5088,77.09,2544,2798,70.0
0.5,18.19,5086,77.09,2543,2797,70.0
0.5,18.19,5085,77.09,2542,2796,70.0
0.5,18.19,5083,77.09,2541,2795,70.0
0.5,18.19,5083,77.09,2541,2795,70.0
0.5,18.22,5089,77.09,2544,2798,70.0
0.5,18.22,5095,77.09,2547,2802,70.0
0.5,18.22,5101,77.09,2550,2805,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5107,77.09,2553,2808,70.0
0.5,18.22,5107,77.09,2553,2808,70.0
0.5,18.22,5107,77.09,2553,2808,70.0
0.5,18.22,5107,77.09,2553,2808,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5121,77.09,2560,2816,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5121,77.09,2560,2816,70.0
0.5,18.22,5114,77.09,2557,2812,70.0
0.5,18.22,5121,77.09,2560,2816,70.0
0.5,18.22,5121,77.09,2560,2816,70.0
0.5,18.22,5114,77.41,2557,2812,70.21
0.5,18.22,5107,77.41,2553,2808,70.21
0.5,18.22,5100,77.41,2550,2805,70.21
0.5,18.22,5107,77.41,2553,2808,70.21
0.5,18.22,5114,77.75,2557,2812,70.43
0.5,18.22,5121,77.41,2560,2816,70.21
0.5,18.22,5121,77.75,2560,2816,70.43
0.5,18.22,5121,77.75,2560,2816,70.43
0.5,18.22,5114,78.45,2557,2812,70.87
0.5,18.22,5079,74.24,2539,2793,68.07
0.5,18.22,5079,74.54,2539,2793,68.28
0.5,18.19,5080,75.14,2540,2794,68.7
0.5,18.17,5081,75.14,2540,2794,68.7
0.5,18.14,5084,75.14,2542,2796,68.7
0.5,18.14,5086,75.14,2543,2797,68.7
0.5,18.14,5088,75.14,2544,2798,68.7
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.46,2544,2798,68.92
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.46,2544,2798,68.92
0.5,18.14,5089,75.14,2544,2798,68.7
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.17,5088,75.77,2544,2798,69.13
0.5,18.14,5088,75.77,2544,2798,69.13
0.5,18.14,5088,75.77,2544,2798,69.13
0.5,18.14,5088,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,75.77,2544,2798,69.13
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,76.1,2544,2798,69.35
0.5,18.14,5089,75.46,2544,2798,68.92
0.5,18.0,5105,75.14,2552,2807,68.7
0.5,18.0,5097,75.77,2548,2803,69.13
0.5,18.0,5097,75.77,2548,2803,69.13
0.5,18.0,5097,75.77,2548,2803,69.13
0.5,18.0,5097,76.1,2548,2803,69.35
0.5,18.0,5105,76.1,2552,2807,69.35
0.5,18.0,5105,76.1,2552,2807,69.35
0.5,18.0,5105,76.1,2552,2807,69.35
0.5,18.0,5105,76.1,2552,2807,69.35
0.5,18.03,5104,76.1,2552,2807,69.35
0.5,18.03,5103,76.1,2551,2806,69.35
0.5,18.03,5102,76.1,2551,2806,69.35
0.5,18.03,5102,76.1,2551,2806,69.35
0.5,18.03,5102,76.1,2551,2806,69.35
0.5,18.03,5102,76.1,2551,2806,69.35
0.5,18.06,5101,76.1,2550,2805,69.35
0.5,18.03,5101,76.1,2550,2805,69.35
0.5,18.03,5101,76.1,2550,2805,69.35
0.5,18.06,5100,76.41,2550,2805,69.56
0.5,18.03,5101,76.1,2550,2805,69.35
0.5,18.06,5100,76.41,2550,2805,69.56
0.5,18.06,5099,76.41,2549,2804,69.56
0.5,18.06,5099,76.75,2549,2804,69.78
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.03,5099,76.75,2549,2804,69.78
0.5,18.06,5099,76.75,2549,2804,69.78
0.5,18.06,5099,76.75,2549,2804,69.78
0.5,18.06,5099,76.75,2549,2804,69.78
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,77.09,2549,2803,70.0
0.5,18.06,5098,76.41,2549,2803,69.56
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.06,5098,76.75,2549,2803,69.78
0.5,18.03,5099,76.75,2549,2804,69.78
0.5,18.03,5100,76.75,2550,2805,69.78
0.5,18.06,5100,77.09,2550,2805,70.0
0.5,18.03,4729,74.84,2364,2600,68.49
0.5,17.81,5245,77.09,2622,2884,70.0
0.5,17.78,5238,77.09,2619,2880,70.0
0.5,17.81,5230,77.09,2615,2876,70.0
0.5,17.81,5222,77.09,2611,2872,70.0
0.5,17.84,5221,77.09,2610,2871,70.0
0.5,17.87,5226,77.09,2613,2874,70.0
0.5,17.89,5224,77.09,2612,2873,70.0
0.5,17.89,5229,77.09,2614,2875,70.0
0.5,17.89,5228,77.41,2614,2875,70.21
0.5,17.89,5234,77.41,2617,2878,70.21
0.5,17.89,5242,77.41,2621,2883,70.21
0.5,17.89,5257,77.75,2628,2891,70.43
0.5,17.89,5257,77.75,2628,2891,70.43
0.5,17.89,5257,78.1,2628,2891,70.65
0.5,17.89,5264,77.75,2632,2895,70.43
0.5,17.89,5256,77.75,2628,2890,70.43
0.5,17.92,5263,78.1,2631,2894,70.65
0.5,17.89,5270,78.1,2635,2898,70.65
0.5,17.92,5269,78.1,2634,2897,70.65
0.5,17.92,5268,78.1,2634,2897,70.65
0.5,17.92,5261,77.09,2630,2893,70.0
0.5,17.92,5252,77.41,2626,2888,70.21
0.5,17.92,5245,77.75,2622,2884,70.43
0.5,17.89,5246,77.41,2623,2885,70.21
0.5,17.92,5253,78.1,2626,2889,70.65
0.5,17.92,5253,78.45,2626,2889,70.87
0.5,17.92,5276,78.45,2638,2901,70.87
0.5,17.92,5275,78.45,2637,2901,70.87
0.5,17.78,5132,77.75,2566,2822,70.43
0.5,17.78,5132,77.75,2566,2822,70.43
0.5,17.78,5132,78.1,2566,2822,70.65
0.5,17.81,5131,78.1,2565,2822,70.65
0.5,17.87,5128,78.1,2564,2820,70.65
0.5,17.89,5124,78.45,2562,2818,70.87
0.5,17.89,5121,78.1,2560,2816,70.65
0.5,17.89,5118,78.1,2559,2814,70.65
0.5,17.92,5117,78.45,2558,2814,70.87
0.5,17.92,5116,78.45,2558,2813,70.87
0.5,17.95,5114,78.1,2557,2812,70.65
0.5,17.95,5113,78.45,2556,2812,70.87
0.5,17.95,5112,78.45,2556,2811,70.87
0.5,17.95,5111,78.45,2555,2811,70.87
0.5,17.97,5110,78.1,2555,2810,70.65
0.5,17.95,5110,78.1,2555,2810,70.65
0.5,17.97,5110,78.45,2555,2810,70.87
0.5,17.97,5109,78.1,2554,2809,70.65
0.5,17.97,5109,78.45,2554,2809,70.87
0.5,17.97,5109,78.45,2554,2809,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5123,78.45,2561,2817,70.87
0.5,17.97,5123,78.45,2561,2817,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,17.97,5116,78.45,2558,2813,70.87
0.5,18.0,5108,78.81,2554,2809,71.09
0.5,17.97,5122,78.45,2561,2817,70.87
0.5,17.97,5129,78.45,2564,2820,70.87
0.5,17.97,5136,78.45,2568,2824,70.87
0.5,18.0,5143,78.45,2571,2828,70.87
0.5,17.97,5136,78.81,2568,2824,71.09
0.5,17.97,5129,78.45,2564,2820,70.87
0.5,17.97,5122,78.81,2561,2817,71.09
