WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.425,18.52,4477,68.77,2238,2462,63.79
0.425,18.52,4493,69.01,2246,2471,63.99
0.425,18.55,4486,69.01,2243,2467,63.99
0.425,18.55,4496,69.01,2248,2472,63.99
0.425,18.55,4495,69.01,2247,2472,63.99
0.425,18.55,4494,69.01,2247,2471,63.99
0.425,18.55,4500,69.01,2250,2475,63.99
0.425,18.55,4500,69.01,2250,2475,63.99
0.425,18.55,4506,69.01,2253,2478,63.99
0.425,18.55,4506,69.01,2253,2478,63.99
0.425,18.55,4506,69.01,2253,2478,63.99
0.425,18.55,4511,69.01,2255,2481,63.99
0.425,18.55,4511,69.01,2255,2481,63.99
0.425,18.55,4511,69.01,2255,2481,63.99
0.425,18.55,4511,69.01,2255,2481,63.99
0.425,18.55,4506,69.01,2253,2478,63.99
0.425,18.55,4511,69.01,2255,2481,63.99
0.425,18.55,4517,69.24,2258,2484,64.19
0.425,18.55,4523,69.24,2261,2487,64.19
0.425,18.55,4529,69.24,2264,2490,64.19
0.425,18.55,4529,69.24,2264,2490,64.19
0.425,18.55,4529,69.24,2264,2490,64.19
0.425,18.55,4529,69.24,2264,2490,64.19
0.425,18.55,4529,69.48,2264,2490,64.39
0.425,18.55,4529,69.48,2264,2490,64.39
0.425,18.55,4529,69.48,2264,2490,64.39
0.425,18.55,4529,69.48,2264,2490,64.39
0.425,18.55,4535,69.48,2267,2494,64.39
0.425,18.55,4535,69.7,2267,2494,64.58
0.425,18.55,4535,69.7,2267,2494,64.58
0.425,18.55,4535,69.7,2267,2494,64.58
0.425,18.55,4535,69.7,2267,2494,64.58
0.425,18.55,4541,69.7,2270,2497,64.58
0.425,18.55,4547,69.7,2273,2500,64.58
0.425,18.55,4553,69.7,2276,2504,64.58
0.425,18.55,4558,69.7,2279,2506,64.58
0.425,18.55,4564,69.7,2282,2510,64.58
0.425,18.55,4570,69.7,2285,2513,64.58
0.425,18.55,4576,69.7,2288,2516,64.58
0.425,18.55,4582,69.7,2291,2520,64.58
0.425,18.55,4588,69.7,2294,2523,64.58
0.425,18.55,4594,69.7,2297,2526,64.58
0.425,18.55,4594,69.7,2297,2526,64.58
0.425,18.55,4594,69.7,2297,2526,64.58
0.425,18.55,4594,69.7,2297,2526,64.58
0.425,18.55,4600,69.7,2300,2530,64.58
0.425,18.0,4087,63.41,2043,2247,58.54
0.425,18.11,4106,63.41,2053,2258,58.54
0.425,18.22,4123,63.91,2061,2267,59.08
0.425,18.22,4139,63.91,2069,2276,59.08
0.425,18.3,4152,64.25,2076,2283,59.45
0.425,18.33,4167,64.42,2083,2291,59.63
0.425,18.36,4179,64.42,2089,2298,59.63
0.425,18.38,4201,64.42,2100,2310,59.63
0.425,18.38,4219,64.95,2109,2320,60.18
0.425,18.41,4233,64.95,2116,2328,60.18
0.425,18.41,4253,64.95,2126,2339,60.18
0.425,18.44,4261,64.95,2130,2343,60.18
0.425,18.44,4275,65.31,2137,2351,60.55
0.425,18.44,4290,65.68,2145,2359,60.92
0.425,18.44,4300,65.68,2150,2365,60.92
0.425,18.44,4317,65.68,2158,2374,60.92
0.425,18.44,4328,65.68,2164,2380,60.92
0.425,18.44,4333,65.87,2166,2383,61.11
0.425,18.44,4339,66.07,2169,2386,61.3
0.425,18.44,4344,66.25,2172,2389,61.48
0.425,18.44,4349,66.25,2174,2391,61.48
0.425,18.44,4354,66.25,2177,2394,61.48
0.425,18.44,4360,66.65,2180,2398,61.86
0.425,18.44,4360,66.65,2180,2398,61.86
0.425,18.44,4365,66.85,2182,2400,62.05
0.425,18.44,4365,66.85,2182,2400,62.05
0.425,18.44,4376,66.85,2188,2406,62.05
0.425,18.44,4392,66.85,2196,2415,62.05
0.425,18.44,4404,66.85,2202,2422,62.05
0.425,18.44,4420,67.26,2210,2431,62.43
0.425,18.44,4431,67.68,2215,2437,62.82
0.425,18.44,4437,67.68,2218,2440,62.82
0.425,18.44,4442,67.68,2221,2443,62.82
0.425,18.44,4448,67.68,2224,2446,62.82
0.425,18.33,4285,67.68,2142,2356,62.82
0.425,18.33,4295,67.68,2147,2362,62.82
0.425,18.33,4312,68.11,2156,2371,63.21
0.425,18.33,4333,68.33,2166,2383,63.4
0.425,18.36,4354,68.33,2177,2394,63.4
0.425,18.38,4363,68.33,2181,2399,63.4
0.425,18.41,4367,68.33,2183,2401,63.4
0.425,18.44,4364,68.33,2182,2400,63.4
0.425,18.44,4362,68.33,2181,2399,63.4
0.425,18.44,4360,68.56,2180,2398,63.6
0.425,18.44,4360,68.56,2180,2398,63.6
0.425,18.44,4360,68.56,2180,2398,63.6
0.425,18.44,4365,68.77,2182,2400,63.79
0.425,18.44,4376,68.77,2188,2406,63.79
0.425,18.44,4381,68.77,2190,2409,63.79
0.425,18.44,4392,69.01,2196,2415,63.99
0.425,18.44,4403,69.01,2201,2421,63.99
0.425,18.44,4403,69.01,2201,2421,63.99
0.425,18.44,4415,69.01,2207,2428,63.99
0.425,18.44,4426,69.01,2213,2434,63.99
0.425,18.44,4431,69.01,2215,2437,63.99
0.425,18.44,4442,69.01,2221,2443,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4448,69.01,2224,2446,63.99
0.425,18.44,4453,69.01,2226,2449,63.99
0.425,18.44,4459,69.01,2229,2452,63.99
0.425,18.44,4459,69.01,2229,2452,63.99
0.425,18.44,4465,69.01,2232,2455,63.99
0.425,18.44,4459,69.24,2229,2452,64.19
0.425,18.47,4453,69.24,2226,2449,64.19
0.425,18.44,4458,69.24,2229,2451,64.19
0.425,18.44,4458,69.24,2229,2451,64.19
0.425,18.44,4464,69.01,2232,2455,63.99
0.425,18.44,4471,69.24,2235,2459,64.19
0.425,18.44,4471,69.24,2235,2459,64.19
0.425,18.44,4471,69.48,2235,2459,64.39
0.425,18.44,4476,69.7,2238,2461,64.58
0.425,18.44,4482,69.7,2241,2465,64.58
0.425,18.44,4482,69.7,2241,2465,64.58
0.425,18.44,4488,69.7,2244,2468,64.58
0.425,18.44,4488,69.7,2244,2468,64.58
0.425,18.44,4488,69.48,2244,2468,64.39
0.425,18.44,4494,69.7,2247,2471,64.58
0.425,18.44,4494,69.7,2247,2471,64.58
0.425,18.44,4499,69.94,2249,2474,64.78
0.425,18.0,4590,63.41,2295,2524,58.54
0.425,18.06,4598,63.41,2299,2528,58.54
0.425,18.11,4592,63.91,2296,2525,59.08
0.425,18.22,4594,63.91,2297,2526,59.08
0.425,18.25,4611,64.25,2305,2536,59.45
0.425,18.28,4623,64.42,2311,2542,59.63
0.425,18.3,4642,64.42,2321,2553,59.63
0.425,18.33,4652,64.95,2326,2558,60.18
0.425,18.33,4662,64.95,2331,2564,60.18
0.425,18.33,4672,64.95,2336,2569,60.18
0.425,18.36,4689,64.95,2344,2578,60.18
0.425,18.36,4707,65.49,2353,2588,60.73
0.425,18.33,4719,65.49,2359,2595,60.73
0.425,18.36,4731,65.68,2365,2602,60.92
0.425,18.36,4738,65.68,2369,2605,60.92
0.425,18.38,4744,65.68,2372,2609,60.92
0.425,18.38,4742,65.87,2371,2608,61.11
0.425,18.38,4741,66.07,2370,2607,61.3
0.425,18.38,4741,66.25,2370,2607,61.48
0.425,18.38,4747,66.07,2373,2610,61.3
0.425,18.38,4754,66.25,2377,2614,61.48
0.425,18.38,4760,66.25,2380,2618,61.48
0.425,18.41,4766,66.25,2383,2621,61.48
0.425,18.38,4766,66.45,2383,2621,61.67
0.425,18.38,4772,66.65,2386,2624,61.86
0.425,18.41,4777,66.85,2388,2627,62.05
0.425,18.41,4784,66.85,2392,2631,62.05
0.425,18.41,4789,66.85,2394,2633,62.05
0.425,18.41,4789,66.85,2394,2633,62.05
0.425,18.41,4789,66.85,2394,2633,62.05
0.425,18.41,4795,66.85,2397,2637,62.05
0.425,18.38,4802,66.85,2401,2641,62.05
0.425,18.41,4808,67.05,2404,2644,62.24
0.425,18.44,4814,67.05,2407,2647,62.24
0.425,18.41,4814,67.26,2407,2647,62.43
0.425,18.41,4813,67.26,2406,2647,62.43
0.425,18.41,4813,67.47,2406,2647,62.63
0.425,18.41,4814,67.68,2407,2647,62.82
0.425,18.41,4814,67.68,2407,2647,62.82
0.425,18.41,4814,67.68,2407,2647,62.82
0.425,18.41,4814,67.68,2407,2647,62.82
0.425,18.44,4813,67.68,2406,2647,62.82
0.425,18.41,4820,67.68,2410,2651,62.82
0.425,18.41,4820,68.33,2410,2651,63.4
0.425,18.0,4472,71.19,2236,2459,65.79
0.425,18.06,4475,71.45,2237,2461,65.99
0.425,18.11,4490,71.45,2245,2469,65.99
0.425,18.19,4502,71.45,2251,2476,65.99
0.425,18.22,4513,71.45,2256,2482,65.99
0.425,18.25,4520,71.45,2260,2486,65.99
0.425,18.3,4509,71.45,2254,2479,65.99
0.425,18.33,4505,71.45,2252,2477,65.99
0.425,18.33,4497,71.45,2248,2473,65.99
0.425,18.33,4489,71.45,2244,2468,65.99
0.425,18.33,4494,71.45,2247,2471,65.99
0.425,18.36,4487,71.45,2243,2467,65.99
0.425,18.36,4492,71.45,2246,2470,65.99
0.425,18.36,4491,71.45,2245,2470,65.99
0.425,18.36,4496,71.45,2248,2472,65.99
0.425,18.38,4507,71.72,2253,2478,66.2
0.425,18.38,4512,71.72,2256,2481,66.2
0.425,18.36,4524,71.45,2262,2488,65.99
0.425,18.38,4523,71.72,2261,2487,66.2
0.425,18.41,4523,71.72,2261,2487,66.2
0.425,18.38,4529,71.97,2264,2490,66.4
0.425,18.41,4527,71.72,2263,2489,66.2
0.425,18.38,4533,71.97,2266,2493,66.4
0.425,18.41,4533,71.97,2266,2493,66.4
0.425,18.41,4532,71.72,2266,2492,66.2
0.425,18.38,4539,71.72,2269,2496,66.2
0.425,18.41,4538,71.97,2269,2495,66.4
0.425,18.41,4544,71.97,2272,2499,66.4
0.425,18.41,4550,71.72,2275,2502,66.2
0.425,18.41,4549,71.97,2274,2501,66.4
0.425,18.41,4549,71.72,2274,2501,66.2
0.425,18.41,4549,71.97,2274,2501,66.4
0.425,18.41,4549,71.97,2274,2501,66.4
0.425,18.41,4555,71.97,2277,2505,66.4
0.425,18.41,4567,71.97,2283,2511,66.4
0.425,18.41,4573,71.97,2286,2515,66.4
0.425,18.41,4573,71.97,2286,2515,66.4
0.425,18.44,4572,72.25,2286,2514,66.61
0.425,18.44,4566,71.97,2283,2511,66.4
0.425,18.41,4566,71.97,2283,2511,66.4
0.425,18.41,4566,72.25,2283,2511,66.61
0.425,18.44,4566,71.97,2283,2511,66.4
0.425,18.41,4572,72.25,2286,2514,66.61
0.425,18.44,4577,72.25,2288,2517,66.61
0.425,18.44,4576,72.25,2288,2516,66.61
0.425,18.41,4577,72.25,2288,2517,66.61
0.425,18.44,4570,71.97,2285,2513,66.4
0.425,18.44,4565,72.25,2282,2510,66.61
0.425,18.41,4566,72.25,2283,2511,66.61
0.425,18.41,4566,72.25,2283,2511,66.61
0.425,18.44,4566,72.25,2283,2511,66.61
0.425,18.41,4560,71.97,2280,2508,66.4
0.425,18.41,4560,72.25,2280,2508,66.61
0.425,18.44,4559,72.25,2279,2507,66.61
0.425,18.44,4565,72.25,2282,2510,66.61
0.425,18.44,4570,72.25,2285,2513,66.61
0.425,18.44,4569,72.25,2284,2512,66.61
0.425,18.44,4569,72.25,2284,2512,66.61
0.425,18.44,4569,72.25,2284,2512,66.61
0.425,18.44,4569,72.25,2284,2512,66.61
0.425,18.44,4569,72.25,2284,2512,66.61
0.425,18.44,4575,72.25,2287,2516,66.61
0.425,18.44,4581,72.25,2290,2519,66.61
0.425,18.41,4594,72.25,2297,2526,66.61
0.425,18.44,4606,72.25,2303,2533,66.61
0.425,18.44,4612,72.25,2306,2536,66.61
0.425,18.44,4612,72.25,2306,2536,66.61
0.425,18.44,4618,72.25,2309,2539,66.61
0.425,18.44,4618,72.25,2309,2539,66.61
0.425,18.44,4618,72.25,2309,2539,66.61
0.425,18.44,4611,72.25,2305,2536,66.61
0.425,18.44,4599,72.25,2299,2529,66.61
0.425,18.44,4599,72.25,2299,2529,66.61
0.425,18.44,4605,72.25,2302,2532,66.61
0.425,18.44,4605,72.25,2302,2532,66.61
0.425,18.44,4611,72.25,2305,2536,66.61
0.425,18.44,4617,72.25,2308,2539,66.61
0.425,18.44,4611,72.25,2305,2536,66.61
0.425,18.44,4212,67.68,2106,2316,62.82
0.425,18.11,4552,69.01,2276,2503,63.99
0.425,18.11,4552,69.7,2276,2503,64.58
0.425,18.17,4556,69.7,2278,2505,64.58
0.425,18.22,4553,69.7,2276,2504,64.58
0.425,18.22,4550,69.7,2275,2502,64.58
0.425,18.25,4552,69.7,2276,2503,64.58
0.425,18.25,4550,69.94,2275,2502,64.78
0.425,18.28,4554,69.94,2277,2504,64.78
0.425,18.3,4558,70.18,2279,2506,64.98
0.425,18.33,4562,70.43,2281,2509,65.18
0.425,18.33,4566,70.43,2283,2511,65.18
0.425,18.33,4576,70.43,2288,2516,65.18
0.425,18.33,4581,70.69,2290,2519,65.39
0.425,18.33,4581,70.69,2290,2519,65.39
0.425,18.33,4581,70.69,2290,2519,65.39
0.425,18.33,4581,70.69,2290,2519,65.39
0.425,18.33,4587,70.69,2293,2522,65.39
0.425,18.33,4593,70.69,2296,2526,65.39
0.425,18.33,4605,70.69,2302,2532,65.39
0.425,18.33,4611,70.69,2305,2536,65.39
0.425,18.33,4617,70.69,2308,2539,65.39
0.425,18.33,4623,70.69,2311,2542,65.39
0.425,18.33,4623,70.69,2311,2542,65.39
0.425,18.33,4623,70.69,2311,2542,65.39
0.425,18.33,4629,70.94,2314,2545,65.59
0.425,18.33,4635,71.19,2317,2549,65.79
0.425,18.36,4640,71.19,2320,2552,65.79
0.425,18.33,4647,71.19,2323,2555,65.79
0.425,18.33,4647,71.19,2323,2555,65.79
0.425,18.33,4647,71.19,2323,2555,65.79
0.425,18.33,4648,71.45,2324,2556,65.99
0.425,18.36,4647,71.45,2323,2555,65.99
0.425,18.33,4647,71.45,2323,2555,65.99
0.425,18.33,4647,71.45,2323,2555,65.99
0.425,18.36,4646,71.45,2323,2555,65.99
0.425,18.36,4646,71.45,2323,2555,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.33,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.36,4644,71.45,2322,2554,65.99
0.425,18.33,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4645,71.45,2322,2554,65.99
0.425,18.36,4644,71.72,2322,2554,66.2
0.425,18.36,4644,71.97,2322,2554,66.4
0.425,18.36,4644,71.72,2322,2554,66.2
0.425,18.36,4644,71.97,2322,2554,66.4
0.425,18.36,4644,71.97,2322,2554,66.4
0.425,18.36,4644,71.97,2322,2554,66.4
0.425,18.36,4644,71.97,2322,2554,66.4
0.425,18.36,4650,71.72,2325,2557,66.2
0.425,18.36,3892,64.42,1946,2140,59.63
0.425,17.97,4608,63.91,2304,2534,59.08
0.425,18.03,4626,63.91,2313,2544,59.08
0.425,18.11,4653,64.25,2326,2559,59.45
0.425,18.11,4683,64.42,2341,2575,59.63
0.425,18.17,4721,64.95,2360,2596,60.18
0.425,18.19,4747,64.95,2373,2610,60.18
0.425,18.22,4757,65.31,2378,2616,60.55
0.425,18.22,4761,65.49,2380,2618,60.73
0.425,18.22,4759,65.68,2379,2617,60.92
0.425,18.22,4765,65.68,2382,2620,60.92
0.425,18.25,4777,65.68,2388,2627,60.92
0.425,18.25,4782,66.25,2391,2630,61.48
0.425,18.25,4794,66.25,2397,2636,61.48
0.425,18.25,4799,66.65,2399,2639,61.86
0.425,18.28,4799,66.85,2399,2639,62.05
0.425,18.28,4804,66.85,2402,2642,62.05
0.425,18.28,4803,66.85,2401,2641,62.05
0.425,18.28,4803,67.05,2401,2641,62.24
0.425,18.3,4808,67.26,2404,2644,62.43
0.425,18.28,4815,67.47,2407,2648,62.63
0.425,18.28,4828,67.47,2414,2655,62.63
0.425,18.3,4840,67.68,2420,2662,62.82
0.425,18.3,4847,67.68,2423,2665,62.82
0.425,18.3,4859,67.68,2429,2672,62.82
0.425,18.3,4865,67.68,2432,2675,62.82
0.425,18.3,4871,67.68,2435,2679,62.82
0.425,18.3,4884,67.68,2442,2686,62.82
0.425,18.3,4884,68.11,2442,2686,63.21
0.425,18.3,4891,67.89,2445,2690,63.01
0.425,18.3,4898,68.11,2449,2693,63.21
0.425,18.3,4898,68.11,2449,2693,63.21
0.425,18.3,4905,68.33,2452,2697,63.4
0.425,18.3,4905,68.33,2452,2697,63.4
0.425,18.3,4911,68.33,2455,2701,63.4
0.425,18.3,4918,68.33,2459,2704,63.4
0.425,18.3,4931,68.33,2465,2712,63.4
0.425,18.33,4944,68.33,2472,2719,63.4
0.425,18.3,4951,68.56,2475,2723,63.6
0.425,18.33,4950,68.33,2475,2722,63.4
0.425,18.3,4950,68.56,2475,2722,63.6
0.425,18.33,4950,69.24,2475,2722,64.19
0.425,18.14,4120,67.68,2060,2266,62.82
0.425,18.11,4125,67.68,2062,2268,62.82
0.425,18.17,4134,67.68,2067,2273,62.82
0.425,18.22,4142,68.33,2071,2278,63.4
0.425,18.22,4155,68.33,2077,2285,63.4
0.425,18.22,4168,68.33,2084,2292,63.4
0.425,18.22,4177,68.56,2088,2297,63.6
0.425,18.22,4192,68.77,2096,2305,63.79
0.425,18.25,4201,69.01,2100,2310,63.99
0.425,18.28,4205,69.01,2102,2312,63.99
0.425,18.28,4209,69.01,2104,2314,63.99
0.425,18.28,4218,69.01,2109,2319,63.99
0.425,18.28,4228,69.24,2114,2325,64.19
0.425,18.28,4248,69.7,2124,2336,64.58
0.425,18.3,4269,69.7,2134,2347,64.58
0.425,18.3,4284,69.7,2142,2356,64.58
0.425,18.3,4299,69.7,2149,2364,64.58
0.425,18.3,4314,69.7,2157,2372,64.58
0.425,18.3,4331,69.7,2165,2382,64.58
0.425,18.3,4347,69.94,2173,2390,64.78
0.425,18.3,4363,70.18,2181,2399,64.98
0.425,18.3,4368,70.43,2184,2402,65.18
0.425,18.3,4379,70.43,2189,2408,65.18
0.425,18.3,4379,70.69,2189,2408,65.39
0.425,18.33,4384,70.69,2192,2411,65.39
0.425,18.33,4394,70.43,2197,2416,65.18
0.425,18.33,4405,70.43,2202,2422,65.18
0.425,18.33,4426,70.69,2213,2434,65.39
0.425,18.3,4444,70.43,2222,2444,65.18
0.425,18.3,4455,70.69,2227,2450,65.39
0.425,18.33,4461,70.69,2230,2453,65.39
0.425,18.3,4462,70.69,2231,2454,65.39
0.425,18.3,4467,70.69,2233,2456,65.39
0.425,18.33,4472,70.69,2236,2459,65.39
0.425,18.33,4484,70.69,2242,2466,65.39
0.425,18.3,4496,70.69,2248,2472,65.39
0.425,18.33,4506,70.69,2253,2478,65.39
0.425,18.33,4518,70.69,2259,2484,65.39
0.425,18.33,4524,70.69,2262,2488,65.39
0.425,18.33,4534,70.69,2267,2493,65.39
0.425,18.33,4534,70.69,2267,2493,65.39
